model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0681,0.0,0.65,0.0,0.5819,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.1142,0.0,0.72,0.0,0.6058,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0484,0.0,0.76,0.0,0.7116,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0529,0.0,0.68,0.0,0.6271,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0223,0.0,0.64,0.0,0.6177,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.053,0.0,0.64,0.0,0.587,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0893,0.0,0.62,0.0,0.5307,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0682,0.0,0.68,0.0,0.6118,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0682,0.0,0.54,0.0,0.4718,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0625,0.0,0.67,0.0,0.6075,0.0
