model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.217,0.0,0.9,0.0,0.683,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.2057,0.0,0.9,0.0,0.6943,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0943,0.0,0.8,0.0,0.7057,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.1774,0.0,0.6,0.0,0.4226,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1358,0.0,0.6,0.0,0.4642,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.2547,0.0,0.9,0.0,0.6453,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1075,0.0,0.5,0.0,0.6075,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1679,0.0,0.7,0.0,0.5321,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1358,0.0,0.6,0.0,0.4642,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1019,0.0,0.4,0.0,0.2981,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.034,0.0,0.2,0.0,0.234,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1283,0.0,0.4,0.0,0.2717,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.2604,0.0,0.0,0.0,0.2604,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1509,0.0,0.4,0.0,0.5509,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.1396,0.0,0.4,0.0,0.5396,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.183,0.0,0.7,0.0,0.517,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1943,0.0,0.9,0.0,0.7057,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0415,0.0,0.6,0.0,0.5585,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_AA051611__limb,1,0.1151,0.0,0.9,0.0,0.7849,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.2208,0.0,0.9,0.0,0.6792,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.183,0.0,0.9,0.0,0.717,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0925,0.0,0.7,0.0,0.6075,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0283,0.0,0.5,0.0,0.4717,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0981,0.0,0.8,0.0,0.7019,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.1868,0.0,0.9,0.0,0.7132,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0283,0.0,0.5,0.0,0.4717,0.0,harness_hendrycksTest_clinical_knowledge_5
