model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,2.1695,0.92,0.952,0.8897,0.9379,0.8956,0.032,0.0303,0.0179,0.0244,0.7494,0.1
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,1.3111,0.8,0.838,0.7858,0.8267,0.7929,0.038,0.0142,0.0267,0.0071,0.7494,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,1.0364,0.946,0.928,0.8864,0.9191,0.8923,0.018,0.0596,0.0269,0.0537,0.7494,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,-0.0763,0.286,0.246,0.2733,0.2526,0.2725,0.04,0.0127,0.0334,0.0135,0.7494,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.3673,0.272,0.396,0.4591,0.4128,0.4631,0.124,0.1871,0.1408,0.1911,0.7494,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,1.5056,0.688,0.656,0.7555,0.6788,0.747,0.032,0.0675,0.0092,0.059,0.7494,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,1.639,0.948,0.968,0.922,0.9584,0.9296,0.02,0.026,0.0104,0.0184,0.7494,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,1.748,0.89,0.866,0.8594,0.8642,0.859,0.024,0.0306,0.0258,0.031,0.7494,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,1.1344,0.796,0.808,0.8227,0.8102,0.8169,0.012,0.0267,0.0142,0.0209,0.7494,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,1.0456,0.928,0.924,0.8935,0.9171,0.8965,0.004,0.0345,0.0109,0.0315,0.7494,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,0.4256,0.888,0.892,0.8218,0.8759,0.8277,0.004,0.0662,0.0121,0.0603,0.7494,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,1.3679,0.96,0.982,0.9224,0.9693,0.9314,0.022,0.0376,0.0093,0.0286,0.7494,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,0.8681,0.862,0.838,0.8438,0.8389,0.8416,0.024,0.0182,0.0231,0.0204,0.7494,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,1.4182,0.872,0.864,0.8767,0.8663,0.8733,0.008,0.0047,0.0057,0.0013,0.7494,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.9358,0.854,0.872,0.8788,0.8723,0.8733,0.018,0.0248,0.0183,0.0193,0.7494,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,1.7127,0.956,0.964,0.9292,0.9559,0.9316,0.008,0.0268,0.0001,0.0244,0.7494,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,1.3426,0.844,0.886,0.8661,0.8815,0.8679,0.042,0.0221,0.0375,0.0239,0.7494,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,1.9564,0.908,0.906,0.9029,0.9046,0.9002,0.002,0.0051,0.0034,0.0078,0.7494,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-0.1156,0.398,0.466,0.3457,0.4377,0.353,0.068,0.0523,0.0397,0.045,0.7494,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,1.4755,0.782,0.708,0.8229,0.7323,0.8051,0.074,0.0409,0.0497,0.0231,0.7494,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,1.4446,0.774,0.778,0.8058,0.7836,0.8003,0.004,0.0318,0.0096,0.0263,0.7494,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,0.7597,0.91,0.94,0.7999,0.9082,0.8131,0.03,0.1101,0.0018,0.0969,0.7494,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,1.3307,0.88,0.872,0.8737,0.8727,0.8748,0.008,0.0063,0.0073,0.0052,0.7494,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,2.4495,0.954,0.966,0.9515,0.9627,0.9527,0.012,0.0025,0.0087,0.0013,0.7494,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,1.433,0.914,0.938,0.8891,0.9273,0.8954,0.024,0.0249,0.0133,0.0186,0.7494,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,1.1907,0.902,0.91,0.9092,0.909,0.9059,0.008,0.0072,0.007,0.0039,0.7494,0.1
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,50,2.1792,0.946,0.92,0.9409,0.924,0.9359,0.026,0.0051,0.022,0.0101,0.7494,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,2.168,0.918,0.942,0.9139,0.9354,0.9157,0.024,0.0041,0.0174,0.0023,0.7494,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,1.6121,0.91,0.948,0.8998,0.9362,0.9009,0.038,0.0102,0.0262,0.0091,0.7494,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,1.1623,0.808,0.778,0.8322,0.7907,0.8288,0.03,0.0242,0.0173,0.0208,0.7494,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,1.4728,0.878,0.876,0.8585,0.8721,0.8604,0.002,0.0195,0.0059,0.0176,0.7494,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,1.4858,0.938,0.924,0.9069,0.9202,0.9088,0.014,0.0311,0.0178,0.0292,0.7494,0.1
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,50,1.0328,0.634,0.652,0.7215,0.667,0.7117,0.018,0.0875,0.033,0.0777,0.7494,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,1.3169,0.838,0.824,0.8436,0.8268,0.8353,0.014,0.0056,0.0112,0.0027,0.7494,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,0.6534,0.544,0.584,0.6007,0.5878,0.5992,0.04,0.0567,0.0438,0.0552,0.7494,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,1.3797,0.934,0.95,0.9058,0.9405,0.912,0.016,0.0282,0.0065,0.022,0.7494,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,1.0911,0.766,0.808,0.7998,0.8047,0.795,0.042,0.0338,0.0387,0.029,0.7494,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.1523,0.94,0.912,0.9401,0.9178,0.9352,0.028,0.0001,0.0222,0.0048,0.7494,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.4652,0.74,0.774,0.7574,0.7682,0.751,0.034,0.0174,0.0282,0.011,0.7494,0.1
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.6395,0.942,0.938,0.9441,0.9397,0.9449,0.004,0.0021,0.0023,0.0029,0.7494,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.5877,0.928,0.91,0.9432,0.9176,0.9402,0.018,0.0152,0.0104,0.0122,0.7494,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,1.5108,0.754,0.758,0.7984,0.7662,0.7907,0.004,0.0444,0.0122,0.0367,0.7494,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,0.867,0.798,0.798,0.7455,0.7862,0.7509,0.0,0.0525,0.0118,0.0471,0.7494,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,1.554,0.916,0.922,0.8966,0.9156,0.8963,0.006,0.0194,0.0004,0.0197,0.7494,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,1.1248,0.79,0.792,0.7812,0.7893,0.7814,0.002,0.0088,0.0007,0.0086,0.7494,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,1.3482,0.776,0.768,0.818,0.7789,0.8113,0.008,0.042,0.0029,0.0353,0.7494,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,0.5621,0.862,0.832,0.8043,0.8255,0.806,0.03,0.0577,0.0365,0.056,0.7494,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,1.4573,0.882,0.844,0.8876,0.8533,0.881,0.038,0.0056,0.0287,0.001,0.7494,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,1.5516,0.868,0.882,0.8701,0.8791,0.8704,0.014,0.0021,0.0111,0.0024,0.7494,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,0.4699,0.838,0.82,0.7615,0.8064,0.7658,0.018,0.0765,0.0316,0.0722,0.7494,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,1.5969,0.96,0.976,0.944,0.9689,0.9477,0.016,0.016,0.0089,0.0123,0.7494,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,1.3823,0.95,0.95,0.907,0.9402,0.9108,0.0,0.043,0.0098,0.0392,0.7494,0.1
