model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0857,0.0,0.5625,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0077,0.0,0.3958,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0433,0.0,0.3333,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.1296,0.0,0.75,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0035,0.0,0.5417,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0633,0.0,0.375,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0307,0.0,0.4167,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0248,0.0,0.6667,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0501,0.0,0.4375,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0572,0.0,0.6596,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0945,0.0,0.7917,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.063,0.0,0.6458,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0186,0.0,0.3542,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0717,0.0,0.6042,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0037,0.0,0.4444,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0296,0.0,0.5,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0602,0.0,0.25,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0052,0.0,0.375,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.0927,0.0,0.6667,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.1115,0.0,0.75,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.008,0.0,0.625,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0517,0.0,0.3958,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0264,0.0,0.04,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0234,0.0,0.06,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0377,0.0,0.42,0.0,0.4577,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0162,0.0,0.7,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0272,0.0,0.76,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0264,0.0,0.96,0.0,0.9336,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.033,0.0,0.8,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0889,0.0,0.68,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.74,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0647,0.0,0.56,0.0,0.6247,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0808,0.0,0.64,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.0332,0.0,0.5,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0048,0.0,0.7,0.0,0.7048,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0473,0.0,0.82,0.0,0.8673,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0296,0.0,0.16,0.0,0.1304,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.007,0.0,0.2922,0.0,0.2992,0.0,NaturalQA
ai21/j2-grande,1,0.0175,0.0,0.3324,0.0,0.35,0.0,NaturalQA
allenai/olmo-7b,1,0.018,0.0,0.2766,0.0,0.2586,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0008,0.0,0.5024,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0165,0.0,0.4505,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0005,0.0,0.1442,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0242,0.0,0.0525,0.0,0.0283,0.0,NaturalQA
cohere/command-r-plus,1,0.0174,0.0,0.3258,0.0,0.3432,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0029,0.0,0.3934,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0199,0.0,0.3125,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0566,0.0,0.5121,0.0,0.4555,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0221,0.0,0.4738,0.0,0.4517,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0443,0.0,0.2785,0.0,0.2342,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0326,0.0,0.3562,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0309,0.0,0.2802,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0156,0.0,0.4682,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0198,0.0,0.2699,0.0,0.2897,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0566,0.0,0.3214,0.0,0.2648,0.0,NaturalQA
openai/text-davinci-002,1,0.0548,0.0,0.3393,0.0,0.3941,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0082,0.0,0.409,0.0,0.4171,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0013,0.0,0.2064,0.0,0.2051,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0207,0.0,0.4131,0.0,0.3924,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0454,0.0,0.7019,0.0,0.7472,0.0,NarrativeQA
ai21/j2-grande,1,0.0099,0.0,0.7684,0.0,0.7585,0.0,NarrativeQA
allenai/olmo-7b,1,0.0174,0.0,0.5955,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0114,0.0,0.7495,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0024,0.0,0.7784,0.0,0.7808,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0433,0.0,0.1987,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0575,0.0,0.0598,0.0,0.1173,0.0,NarrativeQA
cohere/command-r-plus,1,0.032,0.0,0.7132,0.0,0.7452,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0185,0.0,0.7431,0.0,0.7616,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0221,0.0,0.7594,0.0,0.7815,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.019,0.0,0.7476,0.0,0.7667,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0345,0.0,0.7406,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0117,0.0,0.7509,0.0,0.7625,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0179,0.0,0.741,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0668,0.0,0.393,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0497,0.0,0.7317,0.0,0.7814,0.0,NarrativeQA
mistralai/mistral-medium-2312,1,0.0335,0.0,0.417,0.0,0.4505,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.005,0.0,0.7352,0.0,0.7402,0.0,NarrativeQA
openai/text-davinci-002,1,0.0106,0.0,0.7268,0.0,0.7373,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0337,0.0,0.572,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0251,0.0,0.7154,0.0,0.7405,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0582,0.0,0.6147,0.0,0.6729,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.037,0.0,0.1,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-grande,1,0.039,0.0,0.12,0.0,0.159,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.004,0.0,0.04,0.0,0.044,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.9,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.036,0.0,0.92,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-haiku-20240307,1,0.041,0.0,0.74,0.0,0.699,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.86,0.0,0.907,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.018,0.0,0.72,0.0,0.738,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.036,0.0,0.78,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.105,0.0,0.68,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.077,0.0,0.74,0.0,0.817,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.938,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.017,0.0,0.84,0.0,0.823,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.026,0.0,0.72,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.008,0.0,0.92,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.046,0.0,0.66,0.0,0.706,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.018,0.0,0.8,0.0,0.782,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.059,0.0,0.42,0.0,0.479,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.001,0.0,0.8,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.13,0.0,0.7,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.027,0.0,0.24,0.0,0.267,0.0,GSM8K-Lite
