model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,6,0.144,0.8,0.046,0.933,0.704,0.9329,0.754,0.133,0.096,0.1329,0.2581,0.012
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,6,0.4798,0.272,0.0068,0.5861,0.4359,0.5852,0.2652,0.3141,0.1639,0.3132,0.2581,0.012
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,6,0.4569,0.688,0.0239,0.8373,0.625,0.8341,0.6641,0.1493,0.063,0.1461,0.2581,0.012
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,6,-0.2345,0.948,0.0529,0.9763,0.7382,0.9766,0.8951,0.0283,0.2098,0.0286,0.2581,0.012
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,6,0.4182,0.222,0.0191,0.5076,0.38,0.5055,0.2029,0.2856,0.158,0.2835,0.2581,0.012
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,6,-0.4547,0.972,0.0529,0.975,0.7375,0.9756,0.9191,0.003,0.2345,0.0036,0.2581,0.012
cohere/command-r,OpenBookQA,OpenBookQA,500,6,0.1237,0.782,0.0431,0.9409,0.7073,0.9384,0.7389,0.1589,0.0747,0.1564,0.2581,0.012
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,6,-0.6748,0.954,0.0529,0.9779,0.7394,0.9783,0.9011,0.0239,0.2146,0.0243,0.2581,0.012
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,6,-0.8204,0.914,0.046,0.9498,0.7159,0.9489,0.868,0.0358,0.1981,0.0349,0.2581,0.012
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,6,-1.1792,0.952,0.046,0.9497,0.7156,0.9485,0.906,0.0023,0.2364,0.0035,0.2581,0.012
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,6,0.0756,0.91,0.046,0.9477,0.7141,0.9465,0.864,0.0377,0.1959,0.0365,0.2581,0.012
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,6,-0.0932,0.938,0.0529,0.9705,0.7342,0.9713,0.8851,0.0325,0.2038,0.0333,0.2581,0.012
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,6,0.5486,0.94,0.0431,0.9505,0.7142,0.9476,0.8969,0.0105,0.2258,0.0076,0.2581,0.012
microsoft/phi-2,OpenBookQA,OpenBookQA,500,6,0.2016,0.798,0.0441,0.8505,0.6429,0.8512,0.7539,0.0525,0.1551,0.0532,0.2581,0.012
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,6,0.3915,0.932,0.0372,0.8381,0.6298,0.8359,0.8948,0.0939,0.3022,0.0961,0.2581,0.012
