model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.1071,0.0,0.6351,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0834,0.0,0.5963,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0948,0.0,0.6661,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.107,0.0,0.6738,0.0,0.7808,0.0
cohere/command-r-plus,1,0.071,0.0,0.6742,0.0,0.7452,0.0
cohere/command,1,0.1015,0.0,0.651,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0922,0.0,0.4142,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.1125,0.0,0.6744,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0659,0.0,0.6847,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0671,0.0,0.6982,0.0,0.7653,0.0
meta/llama-3-8b,1,0.1139,0.0,0.6435,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0679,0.0,0.6842,0.0,0.7521,0.0
microsoft/phi-2,1,0.1101,0.0,0.6102,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0638,0.0,0.6951,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0536,0.0,0.68,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0651,0.0,0.7204,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0579,0.0,0.6823,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0782,0.0,0.574,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.1173,0.0,0.4734,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1204,0.0,0.6202,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.1008,0.0,0.5721,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0648,0.0,0.6497,0.0,0.7144,0.0
