model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0833,0.0,0.5,0.0,0.5833,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0139,0.0,0.5,0.0,0.4861,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0889,0.0,0.3,0.0,0.3889,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.1713,0.0,0.5,0.0,0.3287,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.3343,0.0,0.7,0.0,0.3657,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0454,0.0,0.3,0.0,0.2546,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.3528,0.0,0.7,0.0,0.3472,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.2278,0.0,0.7,0.0,0.4722,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0185,0.0,0.5,0.0,0.4815,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.362,0.0,0.7,0.0,0.338,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0463,0.0,0.5,0.0,0.5463,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.2,0.0,0.7,0.0,0.5,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0093,0.0,0.5,0.0,0.4907,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0093,0.0,0.5,0.0,0.5093,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0278,0.0,0.5,0.0,0.4722,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0426,0.0,0.7,0.0,0.6574,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.313,0.0,0.6,0.0,0.287,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0139,0.0,0.5,0.0,0.5139,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0769,0.0,0.6,0.0,0.5231,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1361,0.0,0.4,0.0,0.2639,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.1926,0.0,0.6,0.0,0.4074,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.2009,0.0,0.4,0.0,0.1991,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0537,0.0,0.4,0.0,0.4537,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0954,0.0,0.6,0.0,0.5046,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.2398,0.0,0.8,0.0,0.5602,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0843,0.0,0.7,0.0,0.6157,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0519,0.0,0.7,0.0,0.6481,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.2065,0.0,0.6,0.0,0.3935,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0657,0.0,0.7,0.0,0.6343,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0241,0.0,0.7,0.0,0.6759,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0509,0.0,0.5,0.0,0.5509,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0046,0.0,0.5,0.0,0.5046,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.1435,0.0,0.5,0.0,0.3565,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.1491,0.0,0.7,0.0,0.5509,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0787,0.0,0.5,0.0,0.5787,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0722,0.0,0.6,0.0,0.5278,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0676,0.0,0.6,0.0,0.5324,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1741,0.0,0.4,0.0,0.5741,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1324,0.0,0.6,0.0,0.4676,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0185,0.0,0.5,0.0,0.4815,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.1463,0.0,0.6,0.0,0.4537,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0093,0.0,0.5,0.0,0.5093,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0602,0.0,0.5,0.0,0.5602,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0352,0.0,0.6,0.0,0.5648,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.1259,0.0,0.7,0.0,0.5741,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0667,0.0,0.6,0.0,0.6667,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.063,0.0,0.6,0.0,0.537,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.1694,0.0,0.4,0.0,0.5694,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0231,0.0,0.5,0.0,0.5231,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.037,0.0,0.5,0.0,0.463,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.2741,0.0,0.7,0.0,0.4259,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0463,0.0,0.5,0.0,0.4537,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0231,0.0,0.5,0.0,0.5231,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1833,0.0,0.6,0.0,0.4167,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0278,0.0,0.5,0.0,0.5278,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.3713,0.0,0.7,0.0,0.3287,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0231,0.0,0.5,0.0,0.5231,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0565,0.0,0.7,0.0,0.6435,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0241,0.0,0.7,0.0,0.6759,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0852,0.0,0.4,0.0,0.3148,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0167,0.0,0.6,0.0,0.5833,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0352,0.0,0.6,0.0,0.5648,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0019,0.0,0.4,0.0,0.3981,0.0
