model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0027,0.0,0.48,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0414,0.0,0.7,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0454,0.0,0.43,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.05,0.0,0.69,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0715,0.0,0.57,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0184,0.0,0.61,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0819,0.0,0.58,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.0913,0.0,0.59,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0033,0.0,0.36,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0158,0.0,0.41,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.1001,0.0,0.65,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0301,0.0,0.78,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0852,0.0,0.58,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.067,0.0,0.68,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0001,0.0,0.21,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0179,0.0,0.8,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.06,0.0,0.69,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0133,0.0,0.9079,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0164,0.0,0.9136,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0379,0.0,0.8765,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0349,0.0,0.9079,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0184,0.0,0.9125,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0175,0.0,0.9342,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0166,0.0,0.9259,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.0154,0.0,0.7544,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.0034,0.0,0.9474,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0022,0.0,0.9375,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.0049,0.0,0.9649,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.0036,0.0,0.9136,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.0419,0.0,0.7719,0.0,0.73,0.0,IMDB
together/bloom,1,0.0138,0.0,0.9625,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0267,0.0,0.925,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.0047,0.0,0.8947,0.0,0.89,0.0,IMDB
together/yalm,1,0.0675,0.0,0.95,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.1434,0.0,0.44,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0285,0.0,0.83,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0486,0.0,0.82,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0485,0.0,0.81,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.037,0.0,0.62,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0956,0.0,0.43,0.0,0.5256,0.0,EntityMatching
