model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.014,0.0,0.33,0.0,0.316,0.0
ai21/j1-grande-v2-beta,1,0.034,0.0,0.43,0.0,0.464,0.0
ai21/j1-jumbo,1,0.018,0.0,0.36,0.0,0.342,0.0
ai21/j2-large,1,0.017,0.0,0.31,0.0,0.327,0.0
anthropic/stanford-online-all-v4-s3,1,0.021,0.0,0.51,0.0,0.531,0.0
cohere/command-xlarge-beta,1,0.037,0.0,0.51,0.0,0.473,0.0
cohere/xlarge-20221108,1,0.008,0.0,0.38,0.0,0.372,0.0
microsoft/TNLGv2_530B,1,0.008,0.0,0.46,0.0,0.452,0.0
openai/text-babbage-001,1,0.004,0.0,0.34,0.0,0.344,0.0
together/bloom,1,0.051,0.0,0.31,0.0,0.361,0.0
together/opt-175b,1,0.031,0.0,0.37,0.0,0.339,0.0
together/yalm,1,0.033,0.0,0.36,0.0,0.327,0.0
