model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BBQ,BBQ,1000,100,0.1402,0.342,0.396,0.3237,0.3864,0.3305,0.054,0.0183,0.0444,0.0115,0.8534,0.1
AlephAlpha/luminous-supreme,BBQ,BBQ,1000,100,0.3087,0.399,0.398,0.3137,0.3872,0.3243,0.001,0.0853,0.0118,0.0747,0.8534,0.1
ai21/j1-grande,BBQ,BBQ,1000,100,0.7855,0.361,0.361,0.319,0.3556,0.3239,0.0,0.042,0.0054,0.0371,0.8534,0.1
ai21/j1-large,BBQ,BBQ,1000,100,0.2113,0.329,0.392,0.29,0.3785,0.3,0.063,0.039,0.0495,0.029,0.8534,0.1
ai21/j2-grande,BBQ,BBQ,1000,100,0.7564,0.518,0.516,0.3512,0.494,0.3661,0.002,0.1668,0.024,0.1519,0.8534,0.1
ai21/j2-jumbo,BBQ,BBQ,1000,100,0.6389,0.557,0.506,0.3848,0.4906,0.4006,0.051,0.1722,0.0664,0.1564,0.8534,0.1
cohere/command-medium-beta,BBQ,BBQ,1000,100,-0.3046,0.309,0.273,0.3161,0.2791,0.3146,0.036,0.0071,0.0299,0.0056,0.8534,0.1
cohere/large-20220720,BBQ,BBQ,1000,100,-0.5788,0.323,0.303,0.3406,0.3078,0.3359,0.02,0.0176,0.0152,0.0129,0.8534,0.1
cohere/medium-20220720,BBQ,BBQ,1000,100,-0.8742,0.308,0.335,0.2917,0.3293,0.2958,0.027,0.0163,0.0213,0.0122,0.8534,0.1
cohere/medium-20221108,BBQ,BBQ,1000,100,0.1282,0.369,0.386,0.322,0.3774,0.3272,0.017,0.047,0.0084,0.0418,0.8534,0.1
cohere/small-20220720,BBQ,BBQ,1000,100,-1.5124,0.353,0.333,0.3044,0.3291,0.3066,0.02,0.0486,0.0239,0.0464,0.8534,0.1
cohere/xlarge-20220609,BBQ,BBQ,1000,100,-0.1929,0.315,0.223,0.2639,0.2289,0.2636,0.092,0.0511,0.0861,0.0514,0.8534,0.1
microsoft/TNLGv2_7B,BBQ,BBQ,1000,100,-0.1463,0.332,0.38,0.3483,0.375,0.3458,0.048,0.0163,0.043,0.0138,0.8534,0.1
openai/ada,BBQ,BBQ,1000,100,-0.9475,0.325,0.349,0.3057,0.3429,0.3076,0.024,0.0193,0.0179,0.0174,0.8534,0.1
openai/babbage,BBQ,BBQ,1000,100,-1.1555,0.32,0.382,0.2805,0.3681,0.2869,0.062,0.0395,0.0481,0.0331,0.8534,0.1
openai/curie,BBQ,BBQ,1000,100,-0.3572,0.335,0.347,0.332,0.345,0.3332,0.012,0.003,0.01,0.0018,0.8534,0.1
openai/davinci,BBQ,BBQ,1000,100,-0.5154,0.361,0.353,0.2836,0.3436,0.2891,0.008,0.0774,0.0174,0.0719,0.8534,0.1
openai/text-ada-001,BBQ,BBQ,1000,100,-0.9049,0.333,0.318,0.2557,0.3095,0.2598,0.015,0.0773,0.0235,0.0732,0.8534,0.1
openai/text-curie-001,BBQ,BBQ,1000,100,0.0852,0.32,0.315,0.2871,0.3112,0.2893,0.005,0.0329,0.0088,0.0307,0.8534,0.1
openai/text-davinci-002,BBQ,BBQ,1000,100,2.1925,0.904,0.921,0.5596,0.8733,0.5955,0.017,0.3444,0.0307,0.3085,0.8534,0.1
openai/text-davinci-003,BBQ,BBQ,1000,100,1.6904,0.89,0.899,0.5168,0.8483,0.5532,0.009,0.3732,0.0417,0.3368,0.8534,0.1
together/glm,BBQ,BBQ,1000,100,0.6153,0.331,0.372,0.3917,0.3748,0.391,0.041,0.0607,0.0438,0.06,0.8534,0.1
together/gpt-j-6b,BBQ,BBQ,1000,100,-0.6365,0.303,0.255,0.3171,0.2633,0.3115,0.048,0.0141,0.0397,0.0085,0.8534,0.1
together/gpt-neox-20b,BBQ,BBQ,1000,100,0.0793,0.29,0.331,0.3671,0.336,0.3649,0.041,0.0771,0.046,0.0749,0.8534,0.1
together/opt-66b,BBQ,BBQ,1000,100,-0.4184,0.343,0.387,0.3755,0.3856,0.3776,0.044,0.0325,0.0426,0.0346,0.8534,0.1
together/t0pp,BBQ,BBQ,1000,100,-2.8955,0.488,0.44,0.2084,0.4098,0.2343,0.048,0.2796,0.0782,0.2537,0.8534,0.1
together/t5-11b,BBQ,BBQ,1000,100,-1.3607,0.34,0.368,0.2673,0.3549,0.2787,0.028,0.0727,0.0149,0.0613,0.8534,0.1
together/ul2,BBQ,BBQ,1000,100,-1.8537,0.35,0.359,0.2302,0.3422,0.2446,0.009,0.1198,0.0078,0.1054,0.8534,0.1
writer/palmyra-instruct-30,BBQ,BBQ,1000,100,-0.0126,0.37,0.425,0.3045,0.4089,0.315,0.055,0.0655,0.0389,0.055,0.8534,0.1
writer/palmyra-x,BBQ,BBQ,1000,100,0.5523,0.745,0.848,0.439,0.794,0.4794,0.103,0.306,0.049,0.2656,0.8534,0.1
