model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-130.0605,0.6705,0.7283,0.6532,0.7212,0.6532,0.0578,0.0173,0.0507,0.0173,0.9053,0.0578
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-32.3588,0.763,1.0,0.7262,0.9746,0.7315,0.237,0.0368,0.2116,0.0315,0.9053,0.0578
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,27.4802,0.6647,0.5838,0.6599,0.591,0.6599,0.0809,0.0049,0.0737,0.0049,0.9053,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.6286,0.6185,0.6994,0.6661,0.6965,0.6683,0.0809,0.0476,0.078,0.0498,0.9053,0.0578
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.0014,0.3353,0.3526,0.5059,0.3667,0.501,0.0173,0.1706,0.0314,0.1658,0.9053,0.0578
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1844.3996,0.6416,0.5838,0.6705,0.592,0.6705,0.0578,0.0289,0.0496,0.0289,0.9053,0.0578
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,7.2303,0.4046,0.3468,0.529,0.3643,0.5311,0.0578,0.1244,0.0404,0.1265,0.9053,0.0578
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,6.492,0.5202,0.3295,0.5632,0.3512,0.5588,0.1908,0.043,0.169,0.0386,0.9053,0.0578
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,5.3224,0.4624,0.3468,0.5483,0.3659,0.5479,0.1156,0.0859,0.0966,0.0854,0.9053,0.0578
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,3.5865,0.3179,0.2139,0.3641,0.2277,0.3598,0.104,0.0461,0.0902,0.0419,0.9053,0.0578
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,3.878,0.2486,0.2139,0.3915,0.2302,0.3868,0.0347,0.143,0.0183,0.1382,0.9053,0.0578
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.0386,0.2486,0.2139,0.5216,0.242,0.5108,0.0347,0.273,0.0066,0.2623,0.9053,0.0578
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,3217.3465,0.3757,0.3468,0.5029,0.3616,0.5029,0.0289,0.1272,0.0141,0.1272,0.9053,0.0578
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,5.0983,0.4451,0.3815,0.5453,0.3969,0.5446,0.0636,0.1002,0.0481,0.0995,0.9053,0.0578
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.6286,0.6763,0.6994,0.6661,0.6965,0.6683,0.0231,0.0102,0.0202,0.008,0.9053,0.0578
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2958.7383,0.6532,0.4451,0.5838,0.4582,0.5838,0.2081,0.0694,0.195,0.0694,0.9053,0.0578
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,129.6681,0.659,0.6994,0.6523,0.695,0.6523,0.0405,0.0067,0.036,0.0067,0.9053,0.0578
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2207.3194,0.7341,0.8208,0.7572,0.8148,0.7572,0.0867,0.0231,0.0807,0.0231,0.9053,0.0578
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.9196,0.4566,0.3468,0.4362,0.3557,0.441,0.1098,0.0205,0.1009,0.0156,0.9053,0.0578
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-4.4128,0.6936,0.9364,0.7693,0.921,0.774,0.2428,0.0756,0.2274,0.0803,0.9053,0.0578
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1698.649,0.6069,0.5838,0.6301,0.5882,0.6301,0.0231,0.0231,0.0187,0.0231,0.9053,0.0578
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.0783,0.7399,0.6994,0.6985,0.6992,0.6973,0.0405,0.0413,0.0407,0.0425,0.9053,0.0578
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-268.7896,0.7572,1.0,0.7783,0.979,0.7783,0.2428,0.0211,0.2218,0.0211,0.9053,0.0578
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-9.9436,0.7457,0.8844,0.8154,0.8777,0.814,0.1387,0.0698,0.1321,0.0684,0.9053,0.0578
