model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande,10,0.04733333333333334,0.03555277766926237,0.13466666666666666,0.05916455395289011,0.13666666666666666,0.0
ai21/j1-large,10,0.053133333333333324,0.04073851576415943,0.14533333333333331,0.06379132647416365,0.16566666666666666,0.0
ai21/j2-grande,10,0.04886666666666666,0.02390127844093514,0.128,0.054389541478323034,0.129,0.0
ai21/j2-jumbo,10,0.042666666666666665,0.03617242657666809,0.16799999999999998,0.055361438645404513,0.176,0.0
cohere/command-medium-beta,10,0.04959999999999999,0.03764536270689039,0.3,0.05849976258261415,0.32133333333333336,5.551115123125783e-17
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-12b-v0,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-6.9b,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-13b-v1.3,10,0.07600000000000003,0.0526719406642031,0.3946666666666666,0.08883442776061293,0.36899999999999994,5.551115123125783e-17
meta/llama-13b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-2-13b,10,0.09966666666666668,0.06287907265360852,0.38533333333333336,0.10806582356241137,0.3383333333333333,0.0
meta/llama-2-70b,10,0.06460000000000002,0.03833559413623041,0.4706666666666666,0.05964338465692012,0.5163333333333335,1.1102230246251565e-16
meta/llama-2-7b,10,0.06520000000000001,0.059678434593708606,0.3253333333333333,0.08828237523864986,0.32966666666666666,0.0
meta/llama-30b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-65b,10,0.07226666666666667,0.06525655352359465,0.5946666666666667,0.09692150317539333,0.5853333333333335,1.1102230246251565e-16
meta/llama-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
mistralai/mistral-7b-v0.1,10,0.05573333333333336,0.04346666666666666,0.40933333333333327,0.06852088084015787,0.392,0.0
mosaicml/mpt-instruct-30b,10,0.06896666666666666,0.0508927412418619,0.46399999999999997,0.08279559838005346,0.4418333333333333,0.0
openai/ada,10,0.06889999999999999,0.03737699827433978,0.12933333333333333,0.07352701695446526,0.10216666666666667,0.0
openai/babbage,10,0.04733333333333333,0.035106188121817566,0.09666666666666665,0.05690147430232171,0.11200000000000002,1.3877787807814457e-17
openai/code-cushman-001,10,0.092,0.05256530330085723,0.252,0.10335698654017864,0.22866666666666666,0.0
openai/code-davinci-002,10,0.061200000000000046,0.06107831038920444,0.788,0.07482126851519037,0.7446666666666666,0.0
openai/curie,10,0.06173333333333334,0.03173669449986526,0.08533333333333333,0.0653741369180334,0.10866666666666666,1.3877787807814457e-17
openai/davinci,10,0.07919999999999999,0.06542700767522028,0.2026666666666667,0.09117504531882005,0.15533333333333335,0.0
openai/gpt-3.5-turbo-0301,10,0.07599999999999998,0.04333621785271274,0.732,0.08505161831369099,0.7115,0.0
openai/gpt-3.5-turbo-0613,10,0.07066666666666667,0.041787823851239504,0.6653333333333333,0.08207313811473275,0.6633333333333333,0.0
openai/text-ada-001,10,0.066,0.048019671894848334,0.2526666666666667,0.07811387698596053,0.229,0.0
openai/text-curie-001,10,0.0658,0.04831636483750729,0.236,0.08133333333333333,0.229,0.0
openai/text-davinci-002,10,0.09759999999999999,0.06479725645769614,0.768,0.10802468853615517,0.7226666666666668,1.1102230246251565e-16
stanford/alpaca-7b,10,0.06333333333333332,0.030605464290620447,0.2553333333333333,0.06889928237007341,0.24116666666666667,0.0
tiiuae/falcon-40b-instruct,10,0.06366666666666665,0.03612324582438417,0.22666666666666666,0.054974741674902135,0.17833333333333332,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.03726666666666667,0.0285302178984552,0.15599999999999997,0.044241760061432156,0.14033333333333337,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.0318,0.028588731268728164,0.10933333333333335,0.04165466493816883,0.119,0.0
tiiuae/falcon-7b,10,0.039266666666666665,0.02062404206529629,0.156,0.04260412082312122,0.14366666666666666,0.0
together/glm,10,0.059666666666666666,0.042562372532032974,0.31333333333333335,0.060295568291173406,0.2716666666666666,5.551115123125783e-17
together/gpt-j-6b,10,0.08,0.049654640602196834,0.2266666666666667,0.09409215341001254,0.22316666666666665,0.0
together/gpt-neox-20b,10,0.04439999999999999,0.03400287569538136,0.188,0.05447119524217466,0.2006666666666667,2.7755575615628914e-17
together/opt-66b,10,0.07866666666666666,0.04131720115292311,0.25733333333333336,0.08865413445268955,0.2513333333333333,5.551115123125783e-17
together/redpajama-incite-base-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.028533333333333334,0.015551491532611554,0.04666666666666667,0.031126980079810004,0.05600000000000001,6.938893903907228e-18
together/ul2,10,0.03666666666666667,0.026087459737497543,0.1906666666666667,0.04464178411408855,0.185,0.0
together/yalm,10,0.028199999999999996,0.023928342097929715,0.041333333333333326,0.036974465663632126,0.040499999999999994,6.938893903907228e-18
writer/palmyra-instruct-30,10,0.06366666666666668,0.047450559064731314,0.2146666666666667,0.07692998259600883,0.195,0.0
