model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,100,-1.6331,0.7126,0.6868,0.5715,0.6819,0.5771,0.0259,0.1411,0.0307,0.1356,0.9557,0.0958
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,100,-0.5726,0.8132,0.8381,0.439,0.8208,0.4462,0.0249,0.3743,0.0075,0.367,0.9557,0.0958
ai21/j1-jumbo,BoolQ,BoolQ,1044,100,0.2132,0.7596,0.7548,0.6516,0.7501,0.65,0.0048,0.108,0.0094,0.1096,0.9557,0.0958
ai21/j2-large,BoolQ,BoolQ,1044,100,-0.9461,0.7347,0.7816,0.427,0.7662,0.4336,0.0469,0.3077,0.0315,0.301,0.9557,0.0958
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,100,-0.4856,0.8496,0.8611,0.6147,0.8506,0.6244,0.0115,0.2349,0.001,0.2252,0.9557,0.0958
cohere/small-20220720,BoolQ,BoolQ,1044,100,0.7146,0.4693,0.3707,0.1833,0.3623,0.1808,0.0987,0.2861,0.1071,0.2885,0.9557,0.0958
meta/llama-2-70b,BoolQ,BoolQ,1044,100,0.1367,0.885,0.8898,0.5961,0.8772,0.604,0.0048,0.2889,0.0078,0.281,0.9557,0.0891
meta/llama-65b,BoolQ,BoolQ,1044,100,-1.0028,0.871,0.8343,0.6029,0.8242,0.6055,0.0367,0.2681,0.0468,0.2655,0.9557,0.0891
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,100,-0.2983,0.849,0.841,0.7008,0.835,0.7066,0.008,0.1482,0.014,0.1424,0.9557,0.0891
openai/babbage,BoolQ,BoolQ,1044,100,0.624,0.6149,0.5766,0.3855,0.5683,0.3882,0.0383,0.2295,0.0467,0.2267,0.9557,0.0958
openai/gpt-3.5-turbo-0613,BoolQ,BoolQ,1044,100,-0.5845,0.866,0.8621,0.5787,0.8498,0.5848,0.0039,0.2873,0.0162,0.2812,0.9557,0.0891
openai/text-davinci-003,BoolQ,BoolQ,1044,100,-0.5104,0.8755,0.9157,0.5544,0.9002,0.5647,0.0402,0.3211,0.0247,0.3107,0.9557,0.0958
together/redpajama-incite-instruct-3b-v1,BoolQ,BoolQ,1044,100,-0.1453,0.678,0.6073,0.3167,0.5945,0.319,0.0707,0.3613,0.0835,0.359,0.9557,0.0891
together/t0pp,BoolQ,BoolQ,1044,100,-0.2431,0.0,0.0,0.2245,0.0082,0.1859,0.0,0.2245,0.0082,0.1859,0.9557,0.0958
together/t5-11b,BoolQ,BoolQ,1044,100,-1.2202,0.7414,0.728,0.4049,0.7143,0.4201,0.0134,0.3365,0.0271,0.3213,0.9557,0.0958
together/yalm,BoolQ,BoolQ,1044,100,1.7107,0.6236,0.6284,0.3718,0.6176,0.3852,0.0048,0.2518,0.006,0.2384,0.9557,0.0958
