model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.8423,0.5075,0.5245,0.4849,0.5226,0.4922,0.017,0.0226,0.0151,0.0153,0.9394,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.7124,0.5457,0.561,0.5261,0.5594,0.5347,0.0153,0.0196,0.0137,0.011,0.9394,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.5808,0.5378,0.5407,0.5063,0.539,0.5129,0.0028,0.0315,0.0012,0.025,0.9394,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.6448,0.459,0.4671,0.4664,0.4674,0.4717,0.0081,0.0074,0.0084,0.0127,0.9394,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.3818,0.6482,0.6322,0.5995,0.6308,0.6098,0.016,0.0487,0.0174,0.0384,0.9394,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.4872,0.6076,0.6147,0.5382,0.6108,0.5506,0.0071,0.0694,0.0032,0.057,0.9394,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.3703,0.6709,0.665,0.6065,0.6622,0.6192,0.0059,0.0644,0.0087,0.0517,0.9394,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.5146,0.6391,0.6279,0.5839,0.6259,0.5955,0.0113,0.0552,0.0132,0.0436,0.9394,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,1.039,0.5505,0.5631,0.4884,0.5591,0.4983,0.0126,0.0621,0.0086,0.0522,0.9394,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,0.5833,0.4337,0.4251,0.4526,0.4264,0.4468,0.0086,0.0189,0.0073,0.0131,0.9394,0.1224
