model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4268,0.239,0.258,0.2188,0.252,0.2175,0.019,0.0202,0.013,0.0215,0.8526,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1386,0.815,0.804,0.8217,0.8062,0.8188,0.011,0.0067,0.0088,0.0038,0.8526,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.3671,0.949,0.979,0.914,0.9696,0.9154,0.03,0.035,0.0206,0.0336,0.8526,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4098,0.721,0.827,0.7877,0.8212,0.7879,0.106,0.0667,0.1002,0.0669,0.8526,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3163,0.149,0.207,0.1918,0.2046,0.191,0.058,0.0428,0.0556,0.042,0.8526,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3806,0.816,0.801,0.7179,0.789,0.7197,0.015,0.0981,0.027,0.0963,0.8526,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2133,0.785,0.843,0.8218,0.8395,0.819,0.058,0.0368,0.0545,0.034,0.8526,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.1848,0.328,0.279,0.5902,0.3234,0.5803,0.049,0.2622,0.0046,0.2523,0.8526,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1452,0.805,0.874,0.8372,0.8686,0.8377,0.069,0.0322,0.0636,0.0327,0.8526,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6172,0.798,0.798,0.6191,0.7712,0.6159,0.0,0.1789,0.0268,0.1821,0.8526,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1401,0.489,0.535,0.5276,0.5342,0.5295,0.046,0.0386,0.0452,0.0405,0.8526,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2826,0.694,0.727,0.8131,0.7394,0.811,0.033,0.1191,0.0454,0.117,0.8526,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.0839,0.912,0.911,0.8735,0.9054,0.8731,0.001,0.0385,0.0066,0.0389,0.8526,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,0.3124,0.706,0.726,0.8399,0.7427,0.8395,0.02,0.1339,0.0367,0.1335,0.8526,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4859,0.782,0.798,0.7544,0.7915,0.7538,0.016,0.0276,0.0095,0.0282,0.8526,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.5381,0.668,0.82,0.8938,0.8304,0.8909,0.152,0.2258,0.1624,0.2229,0.8526,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,0.2626,0.824,0.831,0.869,0.8362,0.8664,0.007,0.045,0.0122,0.0424,0.8526,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,0.357,0.905,0.904,0.8937,0.9022,0.8916,0.001,0.0113,0.0028,0.0134,0.8526,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,0.5087,0.909,0.905,0.8984,0.9037,0.8959,0.004,0.0106,0.0053,0.0131,0.8526,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3706,0.815,0.829,0.817,0.8271,0.816,0.014,0.002,0.0121,0.001,0.8526,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2992,0.773,0.683,0.846,0.7066,0.8435,0.09,0.073,0.0664,0.0705,0.8526,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3285,0.799,0.804,0.8656,0.813,0.8654,0.005,0.0666,0.014,0.0664,0.8526,0.05
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-0.4268,0.688,0.736,0.4346,0.686,0.4353,0.048,0.2534,0.002,0.2527,0.8337,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.1386,0.854,0.772,0.7293,0.7639,0.7232,0.082,0.1247,0.0901,0.1308,0.8337,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,0.3671,0.972,0.988,0.7882,0.9568,0.8002,0.016,0.1838,0.0152,0.1718,0.8337,0.1
