model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.079,0.0,0.16,0.0,0.239,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.8,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.021,0.0,0.7,0.0,0.721,0.0,GSM8K-Lite
cohere/command-light,1,0.051,0.0,0.2,0.0,0.149,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.016,0.0,0.8,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.075,0.0,0.86,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-flash-002,1,0.032,0.0,0.36,0.0,0.328,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.055,0.0,0.86,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.038,0.0,0.76,0.0,0.798,0.0,GSM8K-Lite
meta/llama-65b,1,0.109,0.0,0.38,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.026,0.0,0.72,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.008,0.0,0.92,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.026,0.0,0.68,0.0,0.706,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.038,0.0,0.82,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.012,0.0,0.68,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.004,0.0,0.82,0.0,0.824,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.031,0.0,0.94,0.0,0.909,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.073,0.0,0.7,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.021,0.0,0.82,0.0,0.799,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.052,0.0,0.74,0.0,0.688,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.074,0.0,0.78,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.98,0.0,0.972,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.084,0.0,0.76,0.0,0.844,0.0,OpenBookQA
cohere/command-light,1,0.078,0.0,0.32,0.0,0.398,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.048,0.0,0.74,0.0,0.788,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.006,0.0,0.92,0.0,0.914,0.0,OpenBookQA
meta/llama-3-70b,1,0.006,0.0,0.94,0.0,0.934,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.0,0.0,0.74,0.0,0.74,0.0,OpenBookQA
meta/llama-65b,1,0.074,0.0,0.68,0.0,0.754,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.054,0.0,0.84,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.008,0.0,0.94,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.03,0.0,0.8,0.0,0.83,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.042,0.0,0.78,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.01,0.0,0.96,0.0,0.95,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.98,0.0,0.97,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.006,0.0,0.96,0.0,0.966,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.028,0.0,0.94,0.0,0.968,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.002,0.0,0.92,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.01,0.0,0.92,0.0,0.93,0.0,OpenBookQA
ai21/j2-jumbo,1,0.082,0.0,0.52,0.0,0.438,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.016,0.0,0.74,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.82,0.0,0.831,0.0,MedQA
anthropic/claude-instant-1.2,1,0.052,0.0,0.6,0.0,0.548,0.0,MedQA
cohere/command-light,1,0.126,0.0,0.42,0.0,0.294,0.0,MedQA
google/gemini-1.0-pro-002,1,0.044,0.0,0.42,0.0,0.464,0.0,MedQA
google/gemini-1.5-flash-001,1,0.024,0.0,0.68,0.0,0.656,0.0,MedQA
google/gemini-1.5-flash-002,1,0.016,0.0,0.66,0.0,0.644,0.0,MedQA
meta/llama-3-70b,1,0.09,0.0,0.86,0.0,0.77,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.046,0.0,0.22,0.0,0.266,0.0,MedQA
meta/llama-65b,1,0.04,0.0,0.46,0.0,0.5,0.0,MedQA
mistralai/mistral-large-2402,1,0.011,0.0,0.5,0.0,0.489,0.0,MedQA
mistralai/mistral-large-2407,1,0.018,0.0,0.76,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.023,0.0,0.58,0.0,0.603,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.029,0.0,0.6,0.0,0.571,0.0,MedQA
openai/gpt-4-1106-preview,1,0.043,0.0,0.86,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.027,0.0,0.76,0.0,0.787,0.0,MedQA
openai/gpt-4o-2024-05-13,1,0.001,0.0,0.86,0.0,0.861,0.0,MedQA
openai/gpt-4o-2024-08-06,1,0.011,0.0,0.88,0.0,0.869,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.02,0.0,0.66,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.037,0.0,0.68,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.004,0.0,0.66,0.0,0.664,0.0,MedQA
ai21/j2-jumbo,1,0.0281,0.0,0.0751,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0016,0.0,0.1192,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0482,0.0,0.1568,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0087,0.0,0.1649,0.0,0.1737,0.0,WMT-14 Translation
cohere/command-light,1,0.0149,0.0,0.0381,0.0,0.0233,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.0285,0.0,0.146,0.0,0.1746,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0244,0.0,0.1785,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0609,0.0,0.1305,0.0,0.1915,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0003,0.0,0.1995,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0277,0.0,0.1323,0.0,0.16,0.0,WMT-14 Translation
meta/llama-65b,1,0.01,0.0,0.1592,0.0,0.1692,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0171,0.0,0.1467,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.016,0.0,0.1563,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0221,0.0,0.1287,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0407,0.0,0.12,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0285,0.0,0.1532,0.0,0.1816,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0502,0.0,0.144,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0084,0.0,0.1972,0.0,0.2057,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.0039,0.0,0.1976,0.0,0.2016,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0361,0.0,0.1377,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0042,0.0,0.1691,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0167,0.0,0.1632,0.0,0.1799,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0232,0.0,0.7189,0.0,0.7421,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0003,0.0,0.7757,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0004,0.0,0.7613,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0019,0.0,0.6315,0.0,0.6296,0.0,NarrativeQA
cohere/command-light,1,0.0094,0.0,0.6348,0.0,0.6442,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0039,0.0,0.7576,0.0,0.7616,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0025,0.0,0.7791,0.0,0.7815,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0556,0.0,0.6983,0.0,0.7539,0.0,NarrativeQA
meta/llama-3-70b,1,0.0472,0.0,0.7559,0.0,0.8031,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0089,0.0,0.753,0.0,0.7619,0.0,NarrativeQA
meta/llama-65b,1,0.0121,0.0,0.7783,0.0,0.7663,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0151,0.0,0.4749,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0477,0.0,0.7337,0.0,0.7814,0.0,NarrativeQA
