model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.9718,0.7537,0.7269,0.7198,0.7268,0.7214,0.0268,0.034,0.0269,0.0324,0.9864,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,0.0201,0.8437,0.8706,0.8312,0.87,0.8329,0.0268,0.0125,0.0263,0.0109,0.9864,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-1.8526,0.8437,0.8571,0.8141,0.8566,0.8151,0.0134,0.0296,0.0128,0.0286,0.9864,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,1.5096,0.7806,0.753,0.7863,0.7534,0.7833,0.0276,0.0057,0.0272,0.0028,0.9864,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,3.0861,0.7395,0.7403,0.7299,0.7402,0.7294,0.0008,0.0097,0.0006,0.0101,0.9864,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-0.1319,0.8232,0.7695,0.7871,0.7697,0.7849,0.0537,0.0361,0.0535,0.0383,0.9864,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,2.0872,0.7522,0.7309,0.7517,0.7311,0.751,0.0213,0.0005,0.021,0.0012,0.9864,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,5.1103,0.794,0.824,0.8004,0.8237,0.8015,0.03,0.0064,0.0297,0.0075,0.9864,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,3.1901,0.768,0.7711,0.7785,0.7712,0.7785,0.0032,0.0105,0.0033,0.0106,0.9864,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,9.534,0.7735,0.7798,0.7768,0.7798,0.7773,0.0063,0.0034,0.0063,0.0038,0.9864,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,1.4492,0.7506,0.7727,0.7935,0.773,0.7919,0.0221,0.0429,0.0224,0.0413,0.9864,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,2.2082,0.8169,0.8666,0.8096,0.8659,0.8143,0.0497,0.0073,0.049,0.0026,0.9864,0.0789
