model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,1.4942,0.4709,0.2328,0.5118,0.2432,0.5107,0.2381,0.0409,0.2277,0.0398,0.9626,0.0265
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,6.9316,0.6852,0.709,0.6694,0.7075,0.6688,0.0238,0.0158,0.0223,0.0164,0.9626,0.0265
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,2.6028,0.4603,0.2804,0.5364,0.2898,0.5302,0.1799,0.0761,0.1706,0.0699,0.9626,0.0265
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.1753,0.3862,0.3201,0.4007,0.323,0.3989,0.0661,0.0145,0.0632,0.0127,0.9626,0.0265
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.176,0.4101,0.2751,0.3309,0.2772,0.3307,0.1349,0.0792,0.1328,0.0794,0.9626,0.0265
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,0.7221,0.4153,0.328,0.389,0.3303,0.3879,0.0873,0.0263,0.0851,0.0274,0.9626,0.0265
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.5961,0.3254,0.5079,0.3328,0.5015,0.3358,0.1825,0.0074,0.1761,0.0104,0.9626,0.0265
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.4559,0.3571,0.3413,0.2756,0.3389,0.2774,0.0159,0.0815,0.0183,0.0797,0.9626,0.0265
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,0.0494,0.3042,0.5635,0.2967,0.5537,0.3023,0.2593,0.0076,0.2495,0.0019,0.9626,0.0265
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.051,0.2593,0.3095,0.3086,0.3095,0.3081,0.0503,0.0493,0.0502,0.0488,0.9626,0.0265
