model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.714,0.373,0.2063,0.3402,0.222,0.3402,0.1667,0.0328,0.151,0.0328,0.883,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0988,0.4603,0.4365,0.3093,0.4237,0.3274,0.0238,0.151,0.0366,0.1329,0.883,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4209,0.254,0.0873,0.2192,0.1022,0.2146,0.1667,0.0348,0.1518,0.0393,0.883,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.2992,0.3175,0.0714,0.3469,0.1019,0.3322,0.246,0.0295,0.2155,0.0147,0.883,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.6976,0.4127,0.381,0.3233,0.3762,0.3399,0.0317,0.0894,0.0365,0.0728,0.883,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0246,0.3413,0.3016,0.2031,0.2924,0.2234,0.0397,0.1382,0.0488,0.1178,0.883,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1296,0.2143,0.1587,0.2614,0.1708,0.2618,0.0556,0.0472,0.0435,0.0476,0.883,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4359,0.2937,0.4127,0.2491,0.3946,0.2585,0.119,0.0446,0.101,0.0352,0.883,0.0794
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5297,0.4603,0.4286,0.3369,0.4198,0.3534,0.0317,0.1234,0.0405,0.1069,0.883,0.0794
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1846,0.2698,0.1429,0.2949,0.1603,0.292,0.127,0.0251,0.1095,0.0221,0.883,0.0794
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.2081,0.4127,0.2302,0.3528,0.2445,0.3525,0.1825,0.0599,0.1682,0.0602,0.883,0.0794
