model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0268,0.0,0.4702,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0758,0.0,0.3287,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0475,0.0,0.4311,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.046,0.0,0.3985,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0007,0.0,0.4285,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0134,0.0,0.4882,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0002,0.0,0.0281,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0733,0.0,0.2684,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0311,0.0,0.3743,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.1049,0.0,0.4829,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0295,0.0,0.3573,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.0481,0.0,0.3837,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.051,0.0,0.5105,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.037,0.0,0.4147,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0884,0.0,0.0668,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0772,0.0,0.3668,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0666,0.0,0.5442,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0937,0.0,0.3585,0.0,0.2648,0.0,NaturalQA
