model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-20.8237,0.32,0.54,0.4832,0.5237,0.4774,0.22,0.1632,0.2037,0.1574,0.7393,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.6318,0.3,0.46,0.5434,0.4746,0.5162,0.16,0.2434,0.1746,0.2162,0.7393,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,13.6632,0.34,0.17,0.3971,0.2243,0.3782,0.17,0.0571,0.1157,0.0382,0.7393,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.4521,0.35,0.09,0.4657,0.1806,0.4377,0.26,0.1157,0.1694,0.0877,0.7393,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.1052,0.32,0.31,0.6069,0.3805,0.5804,0.01,0.2869,0.0605,0.2604,0.7393,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.3811,0.36,0.24,0.4255,0.2816,0.3995,0.12,0.0655,0.0784,0.0395,0.7393,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.182,0.34,0.36,0.5939,0.4177,0.5813,0.02,0.2539,0.0777,0.2413,0.7393,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,7.2293,0.21,0.16,0.4289,0.2206,0.3923,0.05,0.2189,0.0106,0.1823,0.7393,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,4.9283,0.36,0.36,0.5073,0.3962,0.4988,0.0,0.1473,0.0362,0.1388,0.7393,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,5.7369,0.32,0.19,0.4676,0.255,0.4395,0.13,0.1476,0.065,0.1195,0.7393,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.2169,0.23,0.05,0.4995,0.1555,0.4548,0.18,0.2695,0.0745,0.2248,0.7393,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,4.1206,0.25,0.19,0.5271,0.2677,0.488,0.06,0.2771,0.0177,0.238,0.7393,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.7473,0.32,0.49,0.536,0.4982,0.5215,0.17,0.216,0.1782,0.2015,0.7393,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,4.6774,0.36,0.26,0.4801,0.3133,0.4644,0.1,0.1201,0.0467,0.1044,0.7393,0.1
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.9337,0.56,0.37,0.5543,0.4131,0.5354,0.19,0.0057,0.1469,0.0246,0.7393,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.2204,0.45,0.34,0.5537,0.3892,0.5287,0.11,0.1037,0.0608,0.0787,0.7393,0.1
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.2193,0.34,0.4,0.5862,0.4427,0.5639,0.06,0.2462,0.1027,0.2239,0.7393,0.1
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,51.5072,0.32,0.15,0.3602,0.2026,0.3517,0.17,0.0402,0.1174,0.0317,0.7393,0.1
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-5.498,0.48,0.54,0.5707,0.5465,0.565,0.06,0.0907,0.0665,0.085,0.7393,0.1
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-3.0181,0.45,0.42,0.6575,0.4766,0.6371,0.03,0.2075,0.0266,0.1871,0.7393,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,8.3168,0.32,0.19,0.4508,0.2533,0.4327,0.13,0.1308,0.0667,0.1127,0.7393,0.1
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,7697.24,0.31,0.24,0.38,0.2765,0.38,0.07,0.07,0.0335,0.07,0.7393,0.1
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1033.3884,0.24,0.26,0.36,0.2861,0.36,0.02,0.12,0.0461,0.12,0.7393,0.1
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-2.9525,0.33,0.29,0.6475,0.3752,0.6169,0.04,0.3175,0.0452,0.2869,0.7393,0.1
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-5.4822,0.42,0.41,0.5275,0.4385,0.5191,0.01,0.1075,0.0185,0.0991,0.7393,0.1
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.5049,0.59,0.42,0.6845,0.4837,0.6642,0.17,0.0945,0.1063,0.0742,0.7393,0.1
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.6313,0.43,0.44,0.4868,0.4517,0.4848,0.01,0.0568,0.0217,0.0548,0.7393,0.1
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,281.7026,0.35,0.26,0.41,0.2991,0.41,0.09,0.06,0.0509,0.06,0.7393,0.1
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-5.4822,0.4,0.41,0.5275,0.4385,0.5191,0.01,0.1275,0.0385,0.1191,0.7393,0.1
