model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,107,-0.6026,0.651,0.0694,0.6384,0.125,0.6401,0.5816,0.0127,0.526,0.0109,0.9026,0.0913
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,107,0.2046,0.6689,0.0726,0.6416,0.1286,0.6477,0.5964,0.0273,0.5403,0.0212,0.9026,0.0913
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,107,1.117,0.6596,0.0712,0.6606,0.1288,0.6632,0.5884,0.0011,0.5307,0.0036,0.9026,0.0913
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,107,1.0308,0.6348,0.0687,0.6416,0.1247,0.6435,0.5661,0.0067,0.5101,0.0086,0.9026,0.0913
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,107,-0.134,0.552,0.0571,0.6094,0.1103,0.6035,0.495,0.0574,0.4417,0.0515,0.9026,0.0913
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,107,-0.7356,0.6749,0.0728,0.6345,0.1278,0.6379,0.6021,0.0404,0.5471,0.037,0.9026,0.0913
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,107,-1.8135,0.5546,0.0531,0.5808,0.1038,0.5736,0.5015,0.0262,0.4508,0.019,0.9026,0.0913
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,107,-0.6193,0.6706,0.0699,0.6303,0.1248,0.633,0.6007,0.0403,0.5459,0.0376,0.9026,0.0913
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,107,-1.8714,0.5495,0.0589,0.5635,0.108,0.5625,0.4905,0.014,0.4415,0.013,0.9026,0.0913
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,107,1.2795,0.7014,0.0707,0.6637,0.1285,0.6637,0.6307,0.0376,0.5729,0.0376,0.9026,0.0913
