model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,2.3754,0.1729,0.2191,0.235,0.2217,0.2352,0.0462,0.0622,0.0488,0.0623,0.8381,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,2.7628,0.113,0.1016,0.0888,0.0996,0.0892,0.0114,0.0242,0.0134,0.0238,0.8381,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.32,0.0061,0.0083,0.0249,0.0109,0.0244,0.0023,0.0189,0.0049,0.0183,0.8381,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,2.9133,0.1668,0.1736,0.2027,0.1783,0.2028,0.0068,0.0359,0.0115,0.036,0.8381,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,3.1779,0.5542,0.5299,0.5598,0.5349,0.5605,0.0243,0.0056,0.0193,0.0063,0.8381,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,3.5626,0.5853,0.5474,0.5618,0.5499,0.5631,0.0379,0.0235,0.0354,0.0222,0.8381,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,4.2244,0.6626,0.6611,0.6604,0.6612,0.6614,0.0015,0.0022,0.0015,0.0012,0.8381,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,4.0143,0.7225,0.7089,0.7093,0.7091,0.7101,0.0136,0.0132,0.0135,0.0124,0.8381,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,4.0123,0.304,0.2843,0.3256,0.2909,0.3253,0.0197,0.0216,0.0131,0.0213,0.8381,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,5.7054,0.6626,0.7157,0.6992,0.7132,0.7001,0.0531,0.0366,0.0506,0.0375,0.8381,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,3.0492,0.1236,0.1069,0.14,0.112,0.1383,0.0167,0.0165,0.0116,0.0147,0.8381,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,4.9848,0.5201,0.4845,0.4792,0.4838,0.4805,0.0356,0.0409,0.0363,0.0396,0.8381,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,5.6343,0.5239,0.5375,0.5192,0.5347,0.5199,0.0136,0.0047,0.0108,0.0039,0.8381,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,6.5925,0.7074,0.6694,0.6908,0.6728,0.6903,0.0379,0.0166,0.0345,0.017,0.8381,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,7.3744,0.6543,0.6657,0.6738,0.6669,0.6734,0.0114,0.0195,0.0126,0.0191,0.8381,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,5.4292,0.5656,0.4367,0.4679,0.4418,0.4683,0.1289,0.0977,0.1238,0.0973,0.8381,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,2.545,0.486,0.4344,0.4374,0.4351,0.4389,0.0516,0.0486,0.0508,0.0471,0.8381,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,2.6875,0.2426,0.2509,0.289,0.257,0.2886,0.0083,0.0464,0.0144,0.046,0.8381,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,4.4736,0.602,0.5299,0.5099,0.5272,0.5127,0.072,0.0921,0.0748,0.0893,0.8381,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,3.4136,0.188,0.1797,0.1976,0.1825,0.1972,0.0083,0.0096,0.0055,0.0092,0.8381,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-4.5145,0.0,0.0,0.0037,0.0006,0.0037,0.0,0.0037,0.0006,0.0037,0.8381,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,2.2176,0.5345,0.4799,0.4824,0.4805,0.4834,0.0546,0.0521,0.054,0.0511,0.8381,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,3.8129,0.6096,0.6717,0.6579,0.6694,0.6577,0.0622,0.0483,0.0599,0.0481,0.8381,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,8.4701,0.7089,0.6975,0.7182,0.7008,0.7181,0.0114,0.0093,0.008,0.0092,0.8381,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,10.5325,0.6452,0.6588,0.6542,0.6582,0.6547,0.0136,0.0091,0.013,0.0095,0.8381,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,2.8419,0.2441,0.1243,0.1415,0.1272,0.1418,0.1198,0.1026,0.117,0.1023,0.8381,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,10.7715,0.652,0.6619,0.6487,0.6598,0.6493,0.0099,0.0033,0.0078,0.0027,0.8381,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,5.8401,0.5519,0.6194,0.5942,0.6156,0.5958,0.0675,0.0423,0.0637,0.0439,0.8381,0.0758
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,100,4.0581,0.4511,0.4943,0.4568,0.4886,0.459,0.0432,0.0057,0.0375,0.0079,0.8381,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,4.8666,0.5807,0.5633,0.5475,0.5611,0.5499,0.0174,0.0332,0.0196,0.0309,0.8381,0.0758
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,100,3.4083,0.2669,0.3245,0.3041,0.3216,0.3064,0.0576,0.0372,0.0547,0.0395,0.8381,0.0758
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,100,2.5514,0.3108,0.2616,0.2856,0.2657,0.2868,0.0493,0.0252,0.0452,0.024,0.8381,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,3.1865,0.5701,0.5299,0.5367,0.531,0.5367,0.0402,0.0334,0.0391,0.0334,0.8381,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,5.6714,0.6497,0.6672,0.6765,0.6686,0.6761,0.0174,0.0267,0.0189,0.0263,0.8381,0.0758
