model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0108,0.0,0.7232,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0535,0.0,0.3275,0.0,0.381,0.0
ai21/jamba-instruct,1,0.013,0.0,0.6548,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0205,0.0,0.7272,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0095,0.0,0.7903,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0142,0.0,0.2562,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0005,0.0,0.629,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0426,0.0,0.8344,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0289,0.0,0.8087,0.0,0.7797,0.0
google/text-bison@001,1,0.0221,0.0,0.7438,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0249,0.0,0.7902,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0157,0.0,0.6851,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0105,0.0,0.7892,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.015,0.0,0.754,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0306,0.0,0.8161,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0353,0.0,0.6875,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0299,0.0,0.7588,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0082,0.0,0.6138,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0382,0.0,0.7755,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0569,0.0,0.7975,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0156,0.0,0.666,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0109,0.0,0.7036,0.0,0.7144,0.0
