model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,1.0384,0.716,0.769,0.7318,0.7624,0.735,0.0529,0.0157,0.0463,0.0189,0.8068,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-2.0311,0.2293,0.1887,0.2039,0.1916,0.2038,0.0406,0.0254,0.0377,0.0255,0.8068,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-1.8496,0.2593,0.2646,0.2911,0.2698,0.2916,0.0053,0.0319,0.0105,0.0323,0.8068,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-1.6445,0.3034,0.3898,0.4149,0.3942,0.4126,0.0864,0.1115,0.0908,0.1092,0.8068,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-0.5335,0.4727,0.5238,0.54,0.5264,0.537,0.0511,0.0673,0.0537,0.0643,0.8068,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,1.3133,0.6896,0.6684,0.633,0.6618,0.634,0.0212,0.0566,0.0278,0.0556,0.8068,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,0.3252,0.5785,0.4621,0.5583,0.4791,0.5504,0.1164,0.0202,0.0993,0.0281,0.8068,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-1.9505,0.2981,0.2734,0.2781,0.2742,0.2776,0.0247,0.0199,0.0239,0.0205,0.8068,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.5833,0.6508,0.7002,0.648,0.6909,0.6521,0.0494,0.0028,0.0401,0.0013,0.8068,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-1.6011,0.3827,0.4021,0.3287,0.3895,0.3366,0.0194,0.0541,0.0067,0.0461,0.8068,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.0033,0.6032,0.5697,0.5463,0.5649,0.5452,0.0335,0.0569,0.0382,0.058,0.8068,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,0.0737,0.582,0.5661,0.5625,0.5654,0.5622,0.0159,0.0195,0.0166,0.0198,0.8068,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,1.0452,0.8078,0.8325,0.7867,0.8245,0.7912,0.0247,0.0211,0.0167,0.0166,0.8068,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.1451,0.5309,0.4938,0.559,0.505,0.5516,0.037,0.0282,0.0259,0.0207,0.8068,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,0.8385,0.7178,0.7019,0.6329,0.6893,0.6366,0.0159,0.0849,0.0285,0.0812,0.8068,0.0882
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,50,0.5305,0.7037,0.716,0.6757,0.7084,0.6767,0.0123,0.028,0.0047,0.027,0.8068,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,0.3591,0.7055,0.7743,0.6788,0.7568,0.6839,0.0688,0.0267,0.0513,0.0216,0.8068,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-0.2242,0.5785,0.5626,0.6378,0.5764,0.6339,0.0159,0.0593,0.0021,0.0555,0.8068,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,-0.2706,0.5097,0.5362,0.4658,0.5234,0.4701,0.0265,0.0439,0.0137,0.0396,0.8068,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,0.7203,0.7549,0.769,0.7205,0.7599,0.7222,0.0141,0.0344,0.0051,0.0327,0.8068,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,-0.0231,0.5591,0.5608,0.524,0.5543,0.5271,0.0018,0.0351,0.0048,0.032,0.8068,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,0.7523,0.7743,0.7954,0.7117,0.7802,0.7165,0.0212,0.0625,0.0059,0.0577,0.8068,0.0882
qwen/qwen2.5-72b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.8451,0.7707,0.8078,0.6993,0.7881,0.706,0.037,0.0715,0.0174,0.0647,0.8068,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,0.0519,0.5732,0.4832,0.5273,0.4908,0.5225,0.0899,0.0459,0.0824,0.0507,0.8068,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,0.2056,0.6243,0.6878,0.6316,0.6768,0.6305,0.0635,0.0072,0.0524,0.0062,0.8068,0.0882
