model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.156,0.0,0.68,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.004,0.0,0.64,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.092,0.0,0.56,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.066,0.0,0.64,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.13,0.0,0.72,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.106,0.0,0.56,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.042,0.0,0.64,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.022,0.0,0.6,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.062,0.0,0.84,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.024,0.0,0.56,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.074,0.0,0.56,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.152,0.0,0.36,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.04,0.0,0.72,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.048,0.0,0.48,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.044,0.0,0.56,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.09,0.0,0.44,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.002,0.0,0.6,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.011,0.0,0.04,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.038,0.0,0.12,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.012,0.0,0.04,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.04,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.089,0.0,0.24,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.087,0.0,0.04,0.0,0.127,0.0,GSM8K-Classic
