model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,50,1.8492,0.7036,0.7885,0.7716,0.7841,0.7703,0.0849,0.0681,0.0805,0.0667,0.7597,0.0379
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,50,2.6446,0.6217,0.6459,0.5571,0.6247,0.5574,0.0243,0.0646,0.003,0.0643,0.7597,0.0379
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,50,3.1673,0.6588,0.7483,0.7116,0.7394,0.7112,0.0895,0.0528,0.0806,0.0524,0.7597,0.0379
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,50,2.271,0.508,0.5072,0.5188,0.5091,0.5152,0.0008,0.0108,0.0012,0.0072,0.7597,0.0379
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,50,1.5326,0.768,0.7877,0.7471,0.7779,0.7468,0.0197,0.021,0.0099,0.0212,0.7597,0.0379
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,50,0.9213,0.373,0.3958,0.481,0.4149,0.4756,0.0227,0.108,0.0419,0.1026,0.7597,0.0379
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,50,0.4456,0.6763,0.7278,0.7538,0.7333,0.7506,0.0516,0.0775,0.057,0.0744,0.7597,0.0379
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,50,4.8591,0.7051,0.7445,0.7099,0.7358,0.7085,0.0394,0.0048,0.0308,0.0034,0.7597,0.0379
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,50,1.4661,0.0061,0.0,0.2179,0.0504,0.2098,0.0061,0.2119,0.0444,0.2038,0.7597,0.0379
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,50,1.2709,0.0713,0.1259,0.2733,0.16,0.2677,0.0546,0.2021,0.0887,0.1965,0.7597,0.0379
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,50,1.5352,0.1668,0.3169,0.1887,0.2864,0.1899,0.1501,0.0219,0.1196,0.0231,0.7597,0.0379
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,50,2.2261,0.5542,0.5163,0.4909,0.5101,0.4907,0.0379,0.0633,0.0441,0.0635,0.7597,0.0379
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,50,2.1297,0.2214,0.2896,0.2137,0.2715,0.2141,0.0682,0.0077,0.0501,0.0073,0.7597,0.0379
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,50,3.8643,0.6869,0.7589,0.7488,0.756,0.7467,0.072,0.0619,0.0691,0.0599,0.7597,0.0379
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,50,2.0139,0.4829,0.5186,0.544,0.5241,0.5417,0.0356,0.0611,0.0412,0.0587,0.7597,0.0379
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,50,2.671,0.6626,0.6573,0.6971,0.666,0.6935,0.0053,0.0345,0.0034,0.0309,0.7597,0.0379
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,50,1.7086,0.2555,0.1941,0.3869,0.2385,0.3789,0.0614,0.1314,0.017,0.1234,0.7597,0.0379
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,50,3.8394,0.7225,0.7437,0.7528,0.7452,0.7499,0.0212,0.0303,0.0227,0.0274,0.7597,0.0379
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,50,2.9919,0.7286,0.7165,0.7412,0.7216,0.7379,0.0121,0.0126,0.007,0.0093,0.7597,0.0379
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,50,3.1032,0.7096,0.7726,0.7733,0.7723,0.7713,0.0629,0.0637,0.0626,0.0617,0.7597,0.0379
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,50,2.4585,0.5277,0.5019,0.3555,0.4673,0.3578,0.0258,0.1722,0.0604,0.1699,0.7597,0.0379
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,50,1.9034,0.304,0.229,0.1645,0.2141,0.1671,0.0751,0.1395,0.0899,0.137,0.7597,0.0379
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,50,3.5151,0.6626,0.721,0.6855,0.7123,0.6848,0.0584,0.0229,0.0497,0.0221,0.7597,0.0379
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,50,3.663,0.724,0.7544,0.6987,0.741,0.6989,0.0303,0.0253,0.017,0.0251,0.7597,0.0379
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,50,3.8733,0.5421,0.602,0.6287,0.6076,0.6254,0.0599,0.0866,0.0655,0.0833,0.7597,0.0379
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,50,4.1871,0.6823,0.6573,0.6873,0.664,0.6851,0.025,0.0049,0.0183,0.0027,0.7597,0.0379
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,50,1.3658,0.677,0.768,0.8079,0.7769,0.805,0.091,0.1309,0.0999,0.128,0.7597,0.0379
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,50,1.2618,0.0061,0.0,0.1248,0.0288,0.1199,0.0061,0.1187,0.0228,0.1139,0.7597,0.0379
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,50,4.4719,0.6929,0.7142,0.6791,0.7056,0.6785,0.0212,0.0138,0.0126,0.0145,0.7597,0.0379
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,50,2.2725,0.6482,0.5679,0.5972,0.5743,0.5948,0.0804,0.051,0.0739,0.0535,0.7597,0.0379
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,50,3.8824,0.5982,0.7225,0.6934,0.7153,0.6924,0.1243,0.0953,0.1171,0.0942,0.7597,0.0379
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,50,0.9572,0.2828,0.2782,0.1814,0.2554,0.1831,0.0045,0.1014,0.0274,0.0997,0.7597,0.0379
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,50,0.5588,0.6073,0.5967,0.6781,0.6152,0.6738,0.0106,0.0708,0.0079,0.0666,0.7597,0.0379
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,50,1.9577,0.3457,0.3124,0.1844,0.2826,0.1885,0.0334,0.1613,0.0631,0.1572,0.7597,0.0379
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,50,1.043,0.1236,0.0834,0.1245,0.0928,0.1226,0.0402,0.0009,0.0308,0.001,0.7597,0.0379
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,50,0.9859,0.3791,0.489,0.5417,0.501,0.5387,0.1099,0.1626,0.1219,0.1596,0.7597,0.0379
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,50,1.8478,0.1888,0.1448,0.2142,0.1607,0.211,0.044,0.0255,0.0281,0.0222,0.7597,0.0379
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,50,1.9765,0.5201,0.4776,0.4724,0.476,0.4708,0.0425,0.0477,0.0441,0.0493,0.7597,0.0379
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,50,3.0825,0.5239,0.5057,0.4318,0.4878,0.4314,0.0182,0.0921,0.036,0.0925,0.7597,0.0379
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,50,3.3365,0.7104,0.7437,0.6786,0.7282,0.6793,0.0334,0.0318,0.0179,0.0311,0.7597,0.0379
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,50,3.7153,0.7074,0.6596,0.6928,0.6668,0.6896,0.0478,0.0146,0.0405,0.0177,0.7597,0.0379
