model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-0.0445,0.284,0.17,0.088,0.1562,0.093,0.114,0.196,0.1278,0.191,0.8212,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-0.457,0.89,0.864,0.7151,0.8385,0.7212,0.026,0.1749,0.0515,0.1688,0.8212,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.1045,0.222,0.252,0.1456,0.2334,0.1481,0.03,0.0764,0.0114,0.0739,0.8212,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-0.7832,0.862,0.78,0.6595,0.7592,0.6637,0.082,0.2025,0.1028,0.1983,0.8212,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-1.1034,0.854,0.828,0.7765,0.8191,0.7784,0.026,0.0775,0.0349,0.0756,0.8212,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-1.3259,0.966,0.93,0.8854,0.9223,0.8869,0.036,0.0806,0.0437,0.0791,0.8212,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-0.4305,0.828,0.778,0.6237,0.7511,0.6276,0.05,0.2043,0.0769,0.2004,0.8212,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,-0.3878,0.91,0.89,0.6973,0.8572,0.7068,0.02,0.2127,0.0528,0.2032,0.8212,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-1.6364,0.954,0.97,0.9319,0.9634,0.9328,0.016,0.0221,0.0094,0.0212,0.8212,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-0.9079,0.928,0.918,0.8032,0.8984,0.8081,0.01,0.1248,0.0296,0.1199,0.8212,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-1.177,0.902,0.886,0.8215,0.874,0.8189,0.016,0.0805,0.028,0.0831,0.8212,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-1.3022,0.952,0.968,0.8796,0.9526,0.8816,0.016,0.0724,0.0006,0.0704,0.8212,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-0.9316,0.91,0.916,0.785,0.8934,0.7897,0.006,0.125,0.0166,0.1203,0.8212,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-0.6102,0.808,0.732,0.5369,0.6983,0.5432,0.076,0.2711,0.1097,0.2648,0.8212,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.3656,0.878,0.906,0.7215,0.8747,0.7309,0.028,0.1565,0.0033,0.1471,0.8212,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,-0.5054,0.754,0.696,0.4433,0.6523,0.4517,0.058,0.3107,0.1017,0.3023,0.8212,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-1.2101,0.96,0.982,0.875,0.964,0.8814,0.022,0.085,0.004,0.0786,0.8212,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,-1.3064,0.968,0.962,0.9207,0.9546,0.9208,0.006,0.0473,0.0134,0.0472,0.8212,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,-0.5298,0.806,0.666,0.5328,0.6434,0.5393,0.14,0.2732,0.1626,0.2667,0.8212,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-0.5395,0.828,0.852,0.6833,0.8235,0.6925,0.024,0.1447,0.0045,0.1355,0.8212,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-0.8151,0.922,0.93,0.7953,0.9069,0.8005,0.008,0.1267,0.0151,0.1215,0.8212,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-0.6442,0.878,0.882,0.7264,0.8552,0.7319,0.004,0.1516,0.0228,0.1461,0.8212,0.1
