model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0232,0.0,0.5,0.0,0.4768,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0332,0.0,0.3913,0.0,0.4245,0.0,LegalBench
allenai/olmo-7b,1,0.0147,0.0,0.3913,0.0,0.3766,0.0,LegalBench
anthropic/claude-2.0,1,0.1422,0.0,0.3913,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.0315,0.0,0.5435,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0234,0.0,0.5217,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.055,0.0,0.587,0.0,0.6419,0.0,LegalBench
databricks/dbrx-instruct,1,0.01,0.0,0.413,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.1133,0.0,0.5217,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0398,0.0,0.5625,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.1798,0.0,0.5217,0.0,0.7015,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0449,0.0,0.6522,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.022,0.0,0.5652,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0227,0.0,0.587,0.0,0.5642,0.0,LegalBench
google/text-bison@001,1,0.041,0.0,0.6087,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.0388,0.0,0.4565,0.0,0.4177,0.0,LegalBench
openai/gpt-4-0613,1,0.0532,0.0,0.6087,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0608,0.0,0.587,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0349,0.0,0.5435,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0169,0.0,0.5435,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0022,0.0,0.6304,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0107,0.0,0.5652,0.0,0.576,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0295,0.0,0.3,0.0,0.3295,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
anthropic/claude-2.0,1,0.0213,0.0,0.64,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0445,0.0,0.88,0.0,0.9245,0.0,MATH Competition
cohere/command-r-plus,1,0.0777,0.0,0.38,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0398,0.0,0.26,0.0,0.2998,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0509,0.0,0.98,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.1128,0.0,0.9,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0573,0.0,0.92,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0264,0.0,0.96,0.0,0.9336,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0711,0.0,0.84,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0052,0.0,0.56,0.0,0.5652,0.0,MATH Competition
google/text-bison@001,1,0.0616,0.0,0.38,0.0,0.4416,0.0,MATH Competition
meta/llama-65b,1,0.0019,0.0,0.32,0.0,0.3181,0.0,MATH Competition
openai/gpt-4-0613,1,0.0398,0.0,0.8,0.0,0.8398,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0613,0.0,0.94,0.0,0.8787,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0405,0.0,0.64,0.0,0.5995,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0673,0.0,0.66,0.0,0.5927,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0467,0.0,0.66,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0524,0.0,0.7,0.0,0.6476,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.1034,0.0,0.2,0.0,0.3034,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0215,0.0,0.6,0.0,0.5785,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0019,0.0,0.3,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.102,0.0,0.54,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0267,0.0,0.64,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0313,0.0,0.78,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0568,0.0,0.66,0.0,0.6032,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.058,0.0,0.7,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0478,0.0,0.76,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0219,0.0,0.68,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.076,0.0,0.7,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0354,0.0,0.76,0.0,0.7954,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0273,0.0,0.62,0.0,0.6473,0.0,MMLU-Lite
google/gemma-7b,1,0.0209,0.0,0.58,0.0,0.5591,0.0,MMLU-Lite
google/text-bison@001,1,0.0049,0.0,0.6,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0815,0.0,0.66,0.0,0.5785,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0172,0.0,0.72,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.034,0.0,0.78,0.0,0.746,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0409,0.0,0.6,0.0,0.5591,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0068,0.0,0.58,0.0,0.5732,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0149,0.0,0.68,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.1043,0.0,0.52,0.0,0.6243,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0159,0.0,0.7313,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0088,0.0,0.7647,0.0,0.7559,0.0,NarrativeQA
allenai/olmo-7b,1,0.0794,0.0,0.5334,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-2.0,1,0.024,0.0,0.6956,0.0,0.7196,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0034,0.0,0.7789,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.01,0.0,0.7908,0.0,0.7808,0.0,NarrativeQA
cohere/command-r-plus,1,0.0149,0.0,0.76,0.0,0.7452,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0227,0.0,0.4837,0.0,0.5064,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0283,0.0,0.7681,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0182,0.0,0.7998,0.0,0.7815,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0646,0.0,0.853,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.005,0.0,0.7617,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0142,0.0,0.7939,0.0,0.7797,0.0,NarrativeQA
google/gemma-7b,1,0.0069,0.0,0.7728,0.0,0.7659,0.0,NarrativeQA
google/text-bison@001,1,0.0607,0.0,0.661,0.0,0.7217,0.0,NarrativeQA
meta/llama-65b,1,0.0102,0.0,0.7764,0.0,0.7663,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0412,0.0,0.7375,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0229,0.0,0.7785,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-7b,1,0.0039,0.0,0.4531,0.0,0.457,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0227,0.0,0.6276,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0148,0.0,0.7771,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0247,0.0,0.7893,0.0,0.7645,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.03,0.0,0.24,0.0,0.27,0.0,MedQA
ai21/jamba-1.5-mini,1,0.083,0.0,0.7,0.0,0.617,0.0,MedQA
allenai/olmo-7b,1,0.025,0.0,0.24,0.0,0.215,0.0,MedQA
anthropic/claude-2.0,1,0.029,0.0,0.6,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.036,0.0,0.76,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.047,0.0,0.9,0.0,0.853,0.0,MedQA
cohere/command-r-plus,1,0.019,0.0,0.58,0.0,0.561,0.0,MedQA
databricks/dbrx-instruct,1,0.04,0.0,0.72,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.051,0.0,0.76,0.0,0.811,0.0,MedQA
