model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-0.6037,0.1465,0.1648,0.2234,0.1699,0.216,0.0183,0.0769,0.0234,0.0696,0.9004,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,-1.578,0.0412,0.0252,0.0468,0.0275,0.0483,0.016,0.0056,0.0137,0.0071,0.9004,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-0.0313,0.4256,0.5149,0.5393,0.5165,0.5315,0.0892,0.1137,0.0909,0.1059,0.9004,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,0.1647,0.5492,0.7185,0.6653,0.7123,0.6563,0.1693,0.1161,0.1631,0.1071,0.9004,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-1.6077,0.1007,0.0046,0.0278,0.0068,0.0265,0.0961,0.0729,0.0939,0.0742,0.9004,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.0425,0.4577,0.4531,0.4933,0.4559,0.4815,0.0046,0.0357,0.0018,0.0238,0.9004,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-0.5603,0.2654,0.3272,0.3243,0.3265,0.3199,0.0618,0.0588,0.0611,0.0544,0.9004,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,0.3844,0.7162,0.7025,0.6951,0.7014,0.6912,0.0137,0.0211,0.0149,0.025,0.9004,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,0.6712,0.9336,0.9199,0.8472,0.9127,0.8475,0.0137,0.0865,0.0209,0.0861,0.9004,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,1.119,0.9268,0.9474,0.919,0.9443,0.9168,0.0206,0.0078,0.0175,0.01,0.9004,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,0.7622,0.8398,0.833,0.8445,0.8331,0.8343,0.0069,0.0047,0.0067,0.0055,0.9004,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-0.6048,0.3135,0.2288,0.2365,0.2294,0.2341,0.0847,0.077,0.0841,0.0794,0.9004,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,0.5058,0.7208,0.6957,0.7466,0.6994,0.7335,0.0252,0.0258,0.0214,0.0126,0.9004,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,0.5281,0.7025,0.7162,0.7535,0.7187,0.7413,0.0137,0.051,0.0162,0.0387,0.9004,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.3359,0.7208,0.6842,0.6203,0.6778,0.6195,0.0366,0.1006,0.0431,0.1013,0.9004,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,0.1473,0.7185,0.7643,0.6263,0.7512,0.6325,0.0458,0.0923,0.0326,0.086,0.9004,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,0.4224,0.8856,0.9062,0.7732,0.8934,0.7774,0.0206,0.1124,0.0078,0.1082,0.9004,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,0.968,0.865,0.8741,0.8696,0.8729,0.8621,0.0092,0.0047,0.008,0.0029,0.9004,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,0.6651,0.7735,0.7666,0.8031,0.77,0.8012,0.0069,0.0296,0.0034,0.0277,0.9004,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.6406,0.8673,0.9245,0.8038,0.9129,0.8081,0.0572,0.0635,0.0456,0.0592,0.9004,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,-0.9644,0.1304,0.0435,0.1294,0.0511,0.1199,0.087,0.0011,0.0793,0.0106,0.9004,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,0.6196,0.7735,0.833,0.8079,0.8295,0.7981,0.0595,0.0345,0.056,0.0247,0.9004,0.1144
