model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.1032,0.5075,0.5137,0.537,0.5162,0.5286,0.0062,0.0295,0.0087,0.0211,0.835,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.0866,0.5457,0.532,0.5463,0.5335,0.541,0.0136,0.0006,0.0121,0.0047,0.835,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.6319,0.5378,0.53,0.5822,0.5371,0.5733,0.0079,0.0443,0.0007,0.0354,0.835,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.7722,0.459,0.4583,0.5484,0.4705,0.5325,0.0007,0.0894,0.0115,0.0735,0.835,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.0524,0.6482,0.634,0.6475,0.6352,0.6417,0.0142,0.0007,0.013,0.0065,0.835,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.2486,0.6076,0.5999,0.6319,0.6042,0.6259,0.0077,0.0243,0.0034,0.0183,0.835,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-0.0383,0.6709,0.663,0.6502,0.6604,0.6472,0.0079,0.0207,0.0105,0.0237,0.835,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-0.0643,0.6391,0.635,0.6396,0.635,0.6348,0.0041,0.0005,0.0042,0.0044,0.835,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,0.2191,0.5505,0.5704,0.5801,0.5712,0.5755,0.0199,0.0296,0.0207,0.025,0.835,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-0.4891,0.4337,0.4386,0.4809,0.4441,0.4722,0.0049,0.0472,0.0104,0.0385,0.835,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.5801,0.6978,0.7312,0.7215,0.729,0.7182,0.0334,0.0237,0.0312,0.0204,0.835,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-0.0538,0.5485,0.5342,0.5568,0.5368,0.5498,0.0143,0.0083,0.0117,0.0013,0.835,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.5635,0.5395,0.5522,0.5576,0.5524,0.5533,0.0126,0.018,0.0128,0.0138,0.835,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-0.1652,0.7039,0.703,0.6553,0.695,0.6545,0.0009,0.0486,0.0089,0.0495,0.835,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.527,0.5134,0.5402,0.5805,0.5453,0.5712,0.0269,0.0671,0.032,0.0579,0.835,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-0.435,0.6765,0.7035,0.7273,0.7064,0.7211,0.027,0.0508,0.0299,0.0446,0.835,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.1048,0.5375,0.5531,0.5994,0.5594,0.5913,0.0156,0.0619,0.0219,0.0538,0.835,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,-0.4478,0.4038,0.3998,0.4821,0.411,0.4678,0.004,0.0783,0.0072,0.064,0.835,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,0.9742,0.3545,0.3522,0.5148,0.375,0.4905,0.0023,0.1603,0.0205,0.136,0.835,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,-0.1067,0.5057,0.4847,0.5314,0.4908,0.5217,0.021,0.0257,0.0149,0.016,0.835,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-0.1375,0.5742,0.5559,0.565,0.5567,0.5606,0.0183,0.0092,0.0175,0.0136,0.835,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,-0.4487,0.6767,0.7042,0.7333,0.7079,0.7266,0.0275,0.0566,0.0312,0.0499,0.835,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.8706,0.3941,0.3701,0.5158,0.3902,0.4918,0.024,0.1218,0.0039,0.0978,0.835,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,0.6568,0.4593,0.5074,0.5679,0.5154,0.5556,0.0481,0.1085,0.056,0.0963,0.835,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,0.0981,0.4657,0.456,0.5159,0.4641,0.5049,0.0097,0.0502,0.0016,0.0392,0.835,0.1224
