model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.5008,0.7686,0.7603,0.8248,0.7661,0.8324,0.0083,0.0562,0.0025,0.0638,0.9195,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.0123,0.6198,0.6777,0.7151,0.6812,0.7215,0.0579,0.0953,0.0614,0.1017,0.9195,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.2884,0.719,0.9008,0.7741,0.8922,0.7933,0.1818,0.0551,0.1732,0.0743,0.9195,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.0048,0.6281,0.6777,0.721,0.6817,0.7275,0.0496,0.0929,0.0536,0.0994,0.9195,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.1085,0.4545,0.405,0.7262,0.4299,0.7149,0.0496,0.2716,0.0246,0.2604,0.9195,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.3441,0.3306,0.2314,0.6604,0.2645,0.643,0.0992,0.3298,0.066,0.3124,0.9195,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.2606,0.7686,0.6116,0.7034,0.6189,0.7021,0.157,0.0652,0.1497,0.0665,0.9195,0.0826
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.3017,0.6364,0.7025,0.787,0.7095,0.7899,0.0661,0.1507,0.0732,0.1535,0.9195,0.0826
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.2766,0.8017,0.8512,0.8231,0.8502,0.8388,0.0496,0.0215,0.0486,0.0371,0.9195,0.0826
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.4184,0.6446,0.9008,0.7659,0.8916,0.786,0.2562,0.1213,0.247,0.1414,0.9195,0.0826
