model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1022,0.683,0.7585,0.8078,0.7697,0.8013,0.0755,0.1248,0.0866,0.1183,0.7391,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4739,0.4792,0.4717,0.5055,0.4788,0.499,0.0075,0.0263,0.0004,0.0198,0.7391,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0241,0.6943,0.6604,0.82,0.6993,0.8096,0.034,0.1257,0.005,0.1152,0.7391,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2967,0.6755,0.5358,0.6901,0.5735,0.6801,0.1396,0.0146,0.102,0.0046,0.7391,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3297,0.6906,0.5962,0.686,0.6171,0.6761,0.0943,0.0046,0.0735,0.0145,0.7391,0.0377
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.097,0.6868,0.7623,0.8157,0.7745,0.8092,0.0755,0.1289,0.0877,0.1224,0.7391,0.0377
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2953,0.6792,0.6642,0.739,0.6816,0.731,0.0151,0.0598,0.0023,0.0518,0.7391,0.0377
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0927,0.6189,0.6151,0.8267,0.6676,0.8162,0.0038,0.2078,0.0487,0.1973,0.7391,0.0377
open-llm-leaderboard/details_TheBloke__koala-13B-HF,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1602,0.4679,0.4491,0.6014,0.4861,0.5911,0.0189,0.1335,0.0182,0.1232,0.7391,0.0377
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1321,0.5509,0.5698,0.6791,0.5949,0.6658,0.0189,0.1282,0.0439,0.1149,0.7391,0.0377
