model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,100,-1.4014,0.524,0.604,0.5088,0.6023,0.5187,0.08,0.0152,0.0783,0.0053,0.9797,0.2
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,100,-2.968,0.644,0.612,0.5972,0.6118,0.5997,0.032,0.0468,0.0322,0.0443,0.9797,0.2
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,100,-1.4848,0.468,0.474,0.397,0.4725,0.4016,0.006,0.071,0.0045,0.0664,0.9797,0.2
ai21/j2-large,DyckLanguage,DyckLanguage,500,100,-1.9671,0.574,0.566,0.513,0.565,0.5156,0.008,0.061,0.009,0.0584,0.9797,0.2
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,100,-0.9035,0.85,0.856,0.7351,0.8539,0.7535,0.006,0.1149,0.0039,0.0965,0.9797,0.2
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,100,-1.6452,0.454,0.512,0.475,0.5112,0.4741,0.058,0.021,0.0572,0.0201,0.9797,0.2
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,100,-1.9455,0.598,0.528,0.5853,0.5291,0.5815,0.07,0.0127,0.0689,0.0165,0.9797,0.2
lmsys/vicuna-13b-v1.3,DyckLanguage,DyckLanguage,500,100,-1.2938,0.686,0.73,0.6397,0.7283,0.6459,0.044,0.0463,0.0423,0.0401,0.9797,0.2
meta/llama-7b,DyckLanguage,DyckLanguage,500,100,-1.7067,0.56,0.54,0.4664,0.5387,0.4755,0.02,0.0936,0.0213,0.0845,0.9797,0.2
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,100,-1.2904,0.778,0.748,0.6335,0.746,0.6486,0.03,0.1445,0.032,0.1294,0.9797,0.2
mistralai/mistral-7b-v0.1,DyckLanguage,DyckLanguage,500,100,-3.1294,0.696,0.73,0.6477,0.7285,0.6562,0.034,0.0483,0.0325,0.0398,0.9797,0.2
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,100,-1.2072,0.208,0.254,0.2328,0.2536,0.2321,0.046,0.0248,0.0456,0.0241,0.9797,0.2
stanford/alpaca-7b,DyckLanguage,DyckLanguage,500,100,-1.0286,0.524,0.586,0.5132,0.5846,0.5192,0.062,0.0108,0.0606,0.0048,0.9797,0.2
together/bloom,DyckLanguage,DyckLanguage,500,100,-0.902,0.528,0.456,0.5185,0.4573,0.5186,0.072,0.0095,0.0707,0.0094,0.9797,0.2
together/opt-175b,DyckLanguage,DyckLanguage,500,100,-1.67,0.516,0.458,0.5029,0.4591,0.5102,0.058,0.0131,0.0569,0.0058,0.9797,0.2
together/redpajama-incite-instruct-3b-v1,DyckLanguage,DyckLanguage,500,100,-1.2425,0.708,0.794,0.6816,0.792,0.6977,0.086,0.0264,0.084,0.0103,0.9797,0.2
together/yalm,DyckLanguage,DyckLanguage,500,100,-1.6489,0.628,0.68,0.6842,0.6801,0.685,0.052,0.0562,0.0521,0.057,0.9797,0.2
