model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0064,0.0,0.5773,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0014,0.0,0.7224,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0304,0.0,0.6633,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0108,0.0,0.7632,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0339,0.0,0.7814,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0212,0.0,0.6374,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0452,0.0,0.7472,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0292,0.0,0.6551,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.009,0.0,0.6831,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0007,0.0,0.7311,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0017,0.0,0.412,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0218,0.0,0.426,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0186,0.0,0.6649,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0098,0.0,0.6508,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0143,0.0,0.6363,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.009,0.0,0.2123,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0025,0.0,0.71,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0211,0.0,0.79,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0023,0.0,0.71,0.0,0.7123,0.0,EntityDataImputation
