model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0026,0.0,0.24,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.002,0.0,0.82,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0207,0.0,0.8,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0217,0.0,0.8,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.036,0.0,0.76,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0448,0.0,0.78,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0404,0.0,0.78,0.0,0.8204,0.0,BLiMP
openai/text-babbage-001,1,0.0504,0.0,0.82,0.0,0.7696,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0065,0.0,0.5772,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0007,0.0,0.7217,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0148,0.0,0.7086,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0913,0.0,0.661,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0245,0.0,0.7229,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0449,0.0,0.6611,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0452,0.0,0.7472,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0451,0.0,0.6392,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0601,0.0,0.632,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0275,0.0,0.7044,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0186,0.0,0.3952,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0059,0.0,0.4101,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0252,0.0,0.6715,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0092,0.0,0.6515,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0206,0.0,0.6299,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0099,0.0,0.2312,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0445,0.0,0.28,0.0,0.3245,0.0,BabiQA
