model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,11,-1.693,0.7124,0.1236,0.6289,0.2983,0.6287,0.5888,0.0835,0.4141,0.0837,0.6541,0.0234
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,11,-3.3075,0.6847,0.0888,0.4322,0.2077,0.4325,0.5959,0.2525,0.477,0.2522,0.6541,0.0234
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,11,-1.0717,0.7472,0.1304,0.6539,0.3117,0.6547,0.6169,0.0933,0.4355,0.0926,0.6541,0.0234
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,11,0.844,0.7559,0.1297,0.5963,0.2914,0.5972,0.6262,0.1596,0.4645,0.1586,0.6541,0.0234
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,11,-1.3278,0.767,0.137,0.7612,0.3529,0.7613,0.6301,0.0058,0.4141,0.0058,0.6541,0.0234
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,11,-0.578,0.7616,0.128,0.7193,0.3318,0.7172,0.6336,0.0423,0.4298,0.0443,0.6541,0.0234
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,11,0.0941,0.7918,0.1428,0.753,0.3542,0.7542,0.6491,0.0389,0.4376,0.0377,0.6541,0.0234
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,11,1.0437,0.7918,0.1319,0.7019,0.3291,0.702,0.6599,0.0899,0.4627,0.0898,0.6541,0.0234
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,11,-0.7021,0.7336,0.1309,0.7102,0.3309,0.7093,0.6027,0.0235,0.4027,0.0244,0.6541,0.0234
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,11,0.0909,0.4598,0.1088,0.4707,0.2342,0.4715,0.351,0.0109,0.2256,0.0117,0.6541,0.0234
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,11,-0.904,0.5384,0.0979,0.5595,0.2571,0.5582,0.4405,0.0211,0.2812,0.0199,0.6541,0.0234
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,11,-0.5895,0.7855,0.1352,0.6681,0.3197,0.6687,0.6503,0.1174,0.4658,0.1168,0.6541,0.0234
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,11,-0.4081,0.6522,0.0771,0.4729,0.2135,0.4714,0.5751,0.1793,0.4387,0.1808,0.6541,0.0234
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,11,-0.5187,0.7787,0.1301,0.6926,0.3251,0.6939,0.6486,0.086,0.4536,0.0848,0.6541,0.0234
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,11,-1.2572,0.7732,0.1178,0.5853,0.2795,0.5854,0.6554,0.188,0.4937,0.1879,0.6541,0.0234
openai/text-davinci-003,NarrativeQA,NarrativeQA,470,11,-1.2582,0.7419,0.1237,0.5647,0.2766,0.5658,0.6183,0.1772,0.4653,0.1761,0.6541,0.0234
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,11,-1.4007,0.7184,0.1192,0.5616,0.2722,0.5616,0.5993,0.1568,0.4463,0.1569,0.6541,0.0234
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,11,0.0158,0.6057,0.1036,0.4373,0.2197,0.4393,0.502,0.1683,0.3859,0.1663,0.6541,0.0234
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,11,-0.9783,0.7373,0.1128,0.5369,0.2593,0.5363,0.6245,0.2004,0.478,0.201,0.6541,0.0234
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,11,1.6433,0.6503,0.1202,0.597,0.285,0.5966,0.5301,0.0534,0.3654,0.0538,0.6541,0.0234
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,11,-1.2664,0.7764,0.1271,0.7075,0.3275,0.7064,0.6493,0.0689,0.4489,0.07,0.6541,0.0234
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,11,-0.5755,0.7144,0.1149,0.524,0.2567,0.5249,0.5995,0.1904,0.4577,0.1896,0.6541,0.0234
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,5,-1.693,0.8,0.1333,0.3608,0.3229,0.3661,0.6667,0.4392,0.4771,0.4339,0.1857,0.01
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,5,-3.3075,0.272,0.0384,0.2272,0.1931,0.2284,0.2336,0.0448,0.0789,0.0436,0.1857,0.01
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,5,-1.0717,0.284,0.0249,0.1871,0.1576,0.1879,0.2591,0.0969,0.1264,0.0961,0.1857,0.01
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,5,0.844,0.89,0.1542,0.5694,0.4946,0.5722,0.7358,0.3206,0.3954,0.3178,0.1857,0.01
