model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0055,0.0,0.64,0.0,0.6455,0.0
01-ai/yi-large-preview,1,0.064,0.0,0.78,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0507,0.0,0.28,0.0,0.2293,0.0
ai21/j2-grande,1,0.0379,0.0,0.5,0.0,0.4621,0.0
ai21/j2-jumbo,1,0.0727,0.0,0.4,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0496,0.0,0.64,0.0,0.6896,0.0
ai21/jamba-instruct,1,0.135,0.0,0.44,0.0,0.575,0.0
allenai/olmo-7b,1,0.0419,0.0,0.34,0.0,0.2981,0.0
amazon/nova-micro-v1:0,1,0.0163,0.0,0.66,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0037,0.0,0.76,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.042,0.0,0.6,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0308,0.0,0.62,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0667,0.0,0.6,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0158,0.0,0.82,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0313,0.0,0.78,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.0569,0.0,0.72,0.0,0.6631,0.0
anthropic/claude-3-opus-20240229,1,0.0184,0.0,0.74,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0492,0.0,0.7,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.0068,0.0,0.64,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.0068,0.0,0.64,0.0,0.6332,0.0
cohere/command-light,1,0.0627,0.0,0.32,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0432,0.0,0.56,0.0,0.6032,0.0
cohere/command-r,1,0.022,0.0,0.56,0.0,0.582,0.0
cohere/command,1,0.142,0.0,0.38,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.082,0.0,0.56,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0616,0.0,0.7,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0478,0.0,0.76,0.0,0.8078,0.0
google/gemini-1.5-flash-001,1,0.1019,0.0,0.6,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.039,0.0,0.64,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.024,0.0,0.8,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0354,0.0,0.76,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0178,0.0,0.7,0.0,0.7178,0.0
google/gemma-2-9b-it,1,0.0673,0.0,0.58,0.0,0.6473,0.0
google/gemma-7b,1,0.1591,0.0,0.4,0.0,0.5591,0.0
google/text-bison@001,1,0.0849,0.0,0.52,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0437,0.0,0.66,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0662,0.0,0.44,0.0,0.5062,0.0
meta/llama-2-70b,1,0.0385,0.0,0.54,0.0,0.5785,0.0
meta/llama-2-7b,1,0.1127,0.0,0.3,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0655,0.0,0.64,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0768,0.0,0.68,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0237,0.0,0.74,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0725,0.0,0.64,0.0,0.7125,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0574,0.0,0.44,0.0,0.4974,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0138,0.0,0.52,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0637,0.0,0.64,0.0,0.7037,0.0
meta/llama-65b,1,0.0585,0.0,0.52,0.0,0.5785,0.0
microsoft/phi-2,1,0.0974,0.0,0.4,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0116,0.0,0.68,0.0,0.6684,0.0
microsoft/phi-3-small-8k-instruct,1,0.0796,0.0,0.58,0.0,0.6596,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.1697,0.0,0.34,0.0,0.5097,0.0
mistralai/mistral-large-2407,1,0.0554,0.0,0.68,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.0373,0.0,0.58,0.0,0.6173,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0473,0.0,0.6,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.1596,0.0,0.44,0.0,0.5996,0.0
openai/gpt-4-1106-preview,1,0.0072,0.0,0.7,0.0,0.7072,0.0
openai/gpt-4o-2024-05-13,1,0.0051,0.0,0.76,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.026,0.0,0.72,0.0,0.746,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0667,0.0,0.6,0.0,0.6667,0.0
openai/text-davinci-002,1,0.0061,0.0,0.56,0.0,0.5661,0.0
qwen/qwen1.5-110b-chat,1,0.0584,0.0,0.64,0.0,0.6984,0.0
qwen/qwen1.5-32b,1,0.0149,0.0,0.62,0.0,0.6349,0.0
qwen/qwen1.5-7b,1,0.0991,0.0,0.46,0.0,0.5591,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0307,0.0,0.74,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0004,0.0,0.66,0.0,0.6596,0.0
tiiuae/falcon-40b,1,0.1609,0.0,0.34,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0057,0.0,0.28,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0451,0.0,0.74,0.0,0.6949,0.0
writer/palmyra-x-v2,1,0.0043,0.0,0.62,0.0,0.6243,0.0
