model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,-0.4312,0.5203,0.582,0.4428,0.5666,0.4469,0.0617,0.0775,0.0463,0.0734,0.8857,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.6793,0.2593,0.3122,0.2649,0.3068,0.2651,0.0529,0.0057,0.0475,0.0058,0.8857,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.1233,0.3034,0.254,0.283,0.2568,0.2788,0.0494,0.0204,0.0465,0.0246,0.8857,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-0.5886,0.5785,0.5344,0.5573,0.536,0.5484,0.0441,0.0212,0.0425,0.03,0.8857,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.5052,0.6949,0.7266,0.6365,0.7168,0.6402,0.0317,0.0584,0.0219,0.0547,0.8857,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.9237,0.5309,0.612,0.5305,0.6029,0.5325,0.0811,0.0004,0.072,0.0016,0.8857,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,0.3072,0.6684,0.6138,0.6298,0.615,0.6244,0.0547,0.0386,0.0535,0.044,0.8857,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.0087,0.7037,0.7337,0.7054,0.7306,0.7067,0.03,0.0017,0.0269,0.003,0.8857,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-0.7329,0.5802,0.5414,0.4746,0.5338,0.4749,0.0388,0.1056,0.0464,0.1053,0.8857,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-0.9214,0.642,0.6526,0.5655,0.6429,0.5682,0.0106,0.0765,0.0009,0.0738,0.8857,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,0.4405,0.5944,0.5661,0.5491,0.5639,0.5466,0.0282,0.0453,0.0305,0.0478,0.8857,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-0.5032,0.7125,0.7496,0.6438,0.738,0.6485,0.037,0.0687,0.0255,0.064,0.8857,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,-1.1231,0.6102,0.6349,0.5534,0.6258,0.5549,0.0247,0.0568,0.0155,0.0554,0.8857,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-1.6275,0.7372,0.7866,0.7421,0.7816,0.7429,0.0494,0.0049,0.0444,0.0057,0.8857,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-1.6697,0.7125,0.7478,0.7217,0.7447,0.7204,0.0353,0.0092,0.0321,0.0079,0.8857,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,-0.0147,0.552,0.5732,0.524,0.5677,0.5253,0.0212,0.028,0.0157,0.0267,0.8857,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,0.678,0.6173,0.6332,0.5056,0.6191,0.51,0.0159,0.1116,0.0018,0.1072,0.8857,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,0.4372,0.6473,0.6684,0.6186,0.6627,0.6187,0.0212,0.0287,0.0155,0.0286,0.8857,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.6863,0.7743,0.7672,0.7299,0.7635,0.7345,0.0071,0.0443,0.0108,0.0398,0.8857,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,1.2816,0.5732,0.5855,0.5202,0.5782,0.5213,0.0123,0.053,0.005,0.0519,0.8857,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,0.4138,0.7478,0.7725,0.7159,0.7665,0.7205,0.0247,0.0319,0.0187,0.0273,0.8857,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,0.0905,0.7037,0.7125,0.6388,0.7046,0.6428,0.0088,0.0649,0.0008,0.0609,0.8857,0.0882
