model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.012,0.0,0.66,0.0,0.648,0.0
AlephAlpha/luminous-base,1,0.012,0.0,0.04,0.0,0.028,0.0
AlephAlpha/luminous-extended,1,0.005,0.0,0.08,0.0,0.075,0.0
AlephAlpha/luminous-supreme,1,0.043,0.0,0.18,0.0,0.137,0.0
ai21/j2-grande,1,0.039,0.0,0.12,0.0,0.159,0.0
ai21/j2-jumbo,1,0.039,0.0,0.2,0.0,0.239,0.0
ai21/jamba-1.5-large,1,0.054,0.0,0.9,0.0,0.846,0.0
ai21/jamba-1.5-mini,1,0.031,0.0,0.66,0.0,0.691,0.0
ai21/jamba-instruct,1,0.05,0.0,0.62,0.0,0.67,0.0
amazon/nova-lite-v1:0,1,0.109,0.0,0.72,0.0,0.829,0.0
amazon/nova-pro-v1:0,1,0.03,0.0,0.9,0.0,0.87,0.0
anthropic/claude-2.0,1,0.057,0.0,0.64,0.0,0.583,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.016,0.0,0.94,0.0,0.956,0.0
anthropic/claude-3-haiku-20240307,1,0.039,0.0,0.66,0.0,0.699,0.0
anthropic/claude-3-opus-20240229,1,0.016,0.0,0.94,0.0,0.924,0.0
anthropic/claude-v1.3,1,0.024,0.0,0.76,0.0,0.784,0.0
cohere/command-light,1,0.031,0.0,0.18,0.0,0.149,0.0
cohere/command-r,1,0.071,0.0,0.48,0.0,0.551,0.0
cohere/command-r-plus,1,0.018,0.0,0.72,0.0,0.738,0.0
cohere/command,1,0.028,0.0,0.48,0.0,0.452,0.0
databricks/dbrx-instruct,1,0.031,0.0,0.64,0.0,0.671,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.005,0.0,0.8,0.0,0.795,0.0
deepseek-ai/deepseek-v3,1,0.0,0.0,0.94,0.0,0.94,0.0
google/gemini-1.0-pro-002,1,0.004,0.0,0.82,0.0,0.816,0.0
google/gemini-1.5-flash-002,1,0.068,0.0,0.26,0.0,0.328,0.0
google/gemini-1.5-pro-001,1,0.044,0.0,0.88,0.0,0.836,0.0
google/gemini-1.5-pro-002,1,0.003,0.0,0.82,0.0,0.817,0.0
google/gemini-2.0-flash-exp,1,0.026,0.0,0.92,0.0,0.946,0.0
google/gemma-2-27b-it,1,0.068,0.0,0.88,0.0,0.812,0.0
google/gemma-2-9b-it,1,0.042,0.0,0.72,0.0,0.762,0.0
google/gemma-7b,1,0.159,0.0,0.4,0.0,0.559,0.0
google/text-bison@001,1,0.01,0.0,0.6,0.0,0.61,0.0
google/text-unicorn@001,1,0.069,0.0,0.9,0.0,0.831,0.0
meta/llama-2-13b,1,0.046,0.0,0.22,0.0,0.266,0.0
meta/llama-2-70b,1,0.007,0.0,0.56,0.0,0.567,0.0
meta/llama-3-70b,1,0.045,0.0,0.76,0.0,0.805,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.011,0.0,0.96,0.0,0.949,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.938,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.016,0.0,0.92,0.0,0.936,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.042,0.0,0.9,0.0,0.942,0.0
meta/llama-65b,1,0.029,0.0,0.46,0.0,0.489,0.0
microsoft/phi-3-medium-4k-instruct,1,0.022,0.0,0.9,0.0,0.878,0.0
