model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.2679,0.8712,0.8821,0.8969,0.8879,0.8966,0.0109,0.0256,0.0166,0.0254,0.6016,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.0799,0.8607,0.8769,0.8816,0.8787,0.8814,0.0162,0.021,0.018,0.0207,0.6016,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,0.0849,0.8554,0.8634,0.8766,0.8686,0.8764,0.008,0.0212,0.0132,0.021,0.6016,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.1593,0.8888,0.9116,0.8564,0.8901,0.8576,0.0228,0.0323,0.0013,0.0312,0.6016,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.1799,0.8485,0.8541,0.8635,0.8577,0.8631,0.0056,0.0149,0.0091,0.0145,0.6016,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.5566,0.81,0.802,0.7833,0.7947,0.7836,0.008,0.0267,0.0153,0.0264,0.6016,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-0.1327,0.8526,0.8584,0.9016,0.8753,0.9009,0.0058,0.049,0.0227,0.0483,0.6016,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,0.2436,0.8748,0.8728,0.8938,0.881,0.8934,0.002,0.019,0.0062,0.0186,0.6016,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.3908,0.79,0.812,0.8039,0.8088,0.8039,0.022,0.0139,0.0188,0.014,0.6016,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,0.3849,0.8856,0.8799,0.8956,0.8861,0.8955,0.0057,0.01,0.0005,0.0099,0.6016,0.01
