model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,20,1.6647,0.5768,0.0493,0.4319,0.2338,0.4346,0.5275,0.1449,0.343,0.1422,0.5212,0.0171
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,20,2.3353,0.6365,0.0439,0.4784,0.2525,0.4796,0.5927,0.1581,0.384,0.1569,0.5212,0.0171
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,20,1.2836,0.5324,0.0598,0.3878,0.2197,0.3937,0.4726,0.1446,0.3127,0.1387,0.5212,0.0171
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,20,1.5642,0.7304,0.0544,0.4358,0.2389,0.4398,0.676,0.2946,0.4914,0.2905,0.5212,0.0171
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,20,1.6803,0.5247,0.0341,0.2608,0.1437,0.263,0.4906,0.264,0.381,0.2617,0.5212,0.0171
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,20,0.6213,0.709,0.0677,0.4479,0.2531,0.455,0.6414,0.2611,0.4559,0.254,0.5212,0.0171
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,20,2.0928,0.7125,0.0519,0.5382,0.2855,0.5398,0.6605,0.1743,0.4269,0.1726,0.5212,0.0171
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,20,0.5995,0.6229,0.0466,0.4685,0.2491,0.4696,0.5763,0.1544,0.3737,0.1532,0.5212,0.0171
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,20,1.0804,0.6118,0.0494,0.4832,0.2581,0.4852,0.5624,0.1286,0.3537,0.1265,0.5212,0.0171
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,20,1.7278,0.6118,0.0505,0.4665,0.2509,0.469,0.5613,0.1453,0.3609,0.1427,0.5212,0.0171
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,20,1.2006,0.5495,0.0529,0.4651,0.2522,0.4691,0.4966,0.0844,0.2973,0.0804,0.5212,0.0171
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,20,2.4046,0.6459,0.0491,0.5416,0.2854,0.5425,0.5968,0.1043,0.3605,0.1034,0.5212,0.0171
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,20,2.6344,0.7142,0.0519,0.5367,0.285,0.5387,0.6622,0.1774,0.4292,0.1754,0.5212,0.0171
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,20,1.7743,0.6698,0.0536,0.5141,0.2752,0.5164,0.6162,0.1557,0.3946,0.1534,0.5212,0.0171
