model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.4704,0.8121,0.8182,0.8257,0.8182,0.8159,0.0061,0.0135,0.006,0.0037,0.9891,0.6061
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.0844,0.8121,0.8182,0.8189,0.8181,0.815,0.0061,0.0068,0.006,0.0028,0.9891,0.6061
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.179,0.8364,0.8303,0.8202,0.8303,0.8336,0.0061,0.0162,0.006,0.0027,0.9891,0.6061
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.7334,0.697,0.7455,0.7641,0.7454,0.737,0.0485,0.0671,0.0484,0.0401,0.9891,0.6061
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.6646,0.5879,0.5697,0.6465,0.5698,0.5807,0.0182,0.0586,0.0181,0.0072,0.9891,0.6061
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.3577,0.6424,0.6545,0.6927,0.6544,0.6457,0.0121,0.0503,0.012,0.0033,0.9891,0.6061
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.1562,0.503,0.4848,0.5991,0.4852,0.5176,0.0182,0.0961,0.0178,0.0145,0.9891,0.6061
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.1924,0.4182,0.4182,0.5501,0.4189,0.486,0.0,0.1319,0.0007,0.0678,0.9891,0.6061
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.5692,0.2909,0.2606,0.3716,0.2608,0.2794,0.0303,0.0807,0.0301,0.0115,0.9891,0.6061
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-1.3544,0.2909,0.2848,0.36,0.2849,0.2906,0.0061,0.0691,0.006,0.0003,0.9891,0.6061
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-1.3968,0.7333,0.7697,0.7606,0.7696,0.757,0.0364,0.0273,0.0362,0.0236,0.9891,0.6061
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.6223,0.8667,0.8788,0.8424,0.8787,0.8745,0.0121,0.0242,0.0121,0.0078,0.9891,0.6061
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.4082,0.5515,0.5636,0.6716,0.564,0.5934,0.0121,0.1201,0.0124,0.0419,0.9891,0.6061
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-3.4286,0.7576,0.7576,0.7661,0.7576,0.7589,0.0,0.0085,0.0,0.0013,0.9891,0.6061
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.3548,0.8424,0.8303,0.8111,0.8303,0.8325,0.0121,0.0314,0.0121,0.0099,0.9891,0.6061
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-1.1063,0.7818,0.8121,0.78,0.8119,0.7956,0.0303,0.0019,0.0301,0.0138,0.9891,0.6061
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.0455,0.7818,0.7879,0.8246,0.788,0.799,0.0061,0.0428,0.0062,0.0172,0.9891,0.6061
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.604,0.8667,0.8606,0.8635,0.8607,0.8654,0.0061,0.0032,0.006,0.0013,0.9891,0.6061
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-1.703,0.7697,0.7636,0.7645,0.7637,0.7729,0.0061,0.0052,0.006,0.0032,0.9891,0.6061
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.7232,0.8727,0.8788,0.8668,0.8788,0.8774,0.0061,0.0059,0.006,0.0047,0.9891,0.6061
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-5.2295,0.7697,0.7758,0.7809,0.7758,0.7758,0.0061,0.0112,0.0061,0.0061,0.9891,0.6061
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-2.4667,0.7636,0.7455,0.7717,0.7456,0.7576,0.0182,0.0081,0.018,0.0061,0.9891,0.6061
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-2.9554,0.8,0.7879,0.7709,0.7879,0.7938,0.0121,0.0291,0.0121,0.0062,0.9891,0.6061
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-3.7895,0.7879,0.7939,0.7781,0.7939,0.7931,0.0061,0.0098,0.0061,0.0052,0.9891,0.6061
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-2.8008,0.7939,0.7879,0.7669,0.7879,0.7933,0.0061,0.0271,0.006,0.0007,0.9891,0.6061
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.2187,0.6667,0.6848,0.7648,0.685,0.7,0.0182,0.0981,0.0183,0.0334,0.9891,0.6061
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-2.7126,0.7455,0.7455,0.7668,0.7456,0.7576,0.0,0.0213,0.0001,0.0121,0.9891,0.6061
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.0577,0.6848,0.7515,0.7385,0.7511,0.7116,0.0667,0.0537,0.0662,0.0267,0.9891,0.6061
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.1281,0.7879,0.8,0.826,0.8,0.7993,0.0121,0.0381,0.0121,0.0115,0.9891,0.6061
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-5.2743,0.7879,0.7939,0.7792,0.7939,0.7935,0.0061,0.0086,0.0061,0.0057,0.9891,0.6061
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.2243,0.8121,0.8182,0.8131,0.8181,0.8141,0.0061,0.001,0.006,0.0019,0.9891,0.6061
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-1.6524,0.7697,0.7879,0.7526,0.7878,0.7782,0.0182,0.0171,0.0181,0.0085,0.9891,0.6061
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.0791,0.4121,0.4061,0.5451,0.4067,0.4667,0.0061,0.133,0.0054,0.0546,0.9891,0.6061
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-1.9226,0.7636,0.7879,0.7692,0.7879,0.7923,0.0242,0.0056,0.0243,0.0286,0.9891,0.6061
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.8958,0.7636,0.7697,0.7747,0.7697,0.7662,0.0061,0.011,0.006,0.0026,0.9891,0.6061
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-1.8977,0.7515,0.7697,0.768,0.7696,0.7635,0.0182,0.0164,0.0181,0.012,0.9891,0.6061
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.4192,0.8061,0.8121,0.8254,0.8121,0.8097,0.0061,0.0193,0.006,0.0037,0.9891,0.6061
