model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.041643662607126736,0.02510376818862466,0.25866666666666666,0.045879068090893996,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.029333333333333322,0.01645293743713875,0.8240000000000001,0.033092463055975616,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.02828146143437077,0.016732078238691297,0.8173333333333334,0.03268706845901672,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.02898962562020748,0.017055514352697008,0.8253333333333333,0.03343982987729188,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.03520162381596753,0.018284118388626255,0.788,0.038850139424889255,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.02304736129905276,0.022383106707021077,0.8306666666666667,0.03158058475287203,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.046666666666666676,0.028599147971207675,0.82,0.05473166867139678,0.8203653585926928,0.0,BLiMP
openai/text-babbage-001,10,0.046515110509697775,0.03525976382504777,0.7466666666666667,0.05366563145999495,0.7696211096075778,0.0,BLiMP
AlephAlpha/luminous-base,10,0.0321914393579907,0.022456911353560306,0.5723653681147219,0.03756942203595487,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.031654104659442975,0.020847502046574783,0.7144512003261998,0.03733015345988156,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.04102690117879241,0.02171604936488455,0.698387780993911,0.046188156976964836,0.6937566282838662,0.0,NarrativeQA-Classic
