model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.033,0.0,0.65,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.82,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.013,0.0,0.84,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.012,0.0,0.56,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.014,0.0,0.6,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.061,0.0,0.75,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.003,0.0,0.72,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.002,0.0,0.67,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.005,0.0,0.61,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.029,0.0,0.67,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.026,0.0,0.47,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.038,0.0,0.74,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.023,0.0,0.58,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.027,0.0,0.79,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.0,0.0,0.64,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.013,0.0,0.63,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.026,0.0,0.69,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.022,0.0,0.77,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.008,0.0,0.42,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.003,0.0,0.27,0.0,0.267,0.0,MedQA
upstage/solar-pro-241126,1,0.026,0.0,0.66,0.0,0.686,0.0,MedQA
writer/palmyra-x-v3,1,0.101,0.0,0.58,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-mini,1,0.0132,0.0,0.769,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0252,0.0,0.7356,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.028,0.0,0.7528,0.0,0.7808,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0371,0.0,0.5925,0.0,0.6296,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0094,0.0,0.5831,0.0,0.5925,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0164,0.0,0.8128,0.0,0.7964,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0398,0.0,0.8267,0.0,0.7869,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0115,0.0,0.7803,0.0,0.7918,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0153,0.0,0.795,0.0,0.7797,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0025,0.0,0.7415,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0195,0.0,0.7424,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0118,0.0,0.7932,0.0,0.7814,0.0,NarrativeQA
mistralai/mistral-medium-2312,1,0.0209,0.0,0.4297,0.0,0.4505,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0042,0.0,0.7829,0.0,0.7787,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0046,0.0,0.7351,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0175,0.0,0.5732,0.0,0.5907,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0044,0.0,0.6012,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0118,0.0,0.7255,0.0,0.7373,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0094,0.0,0.6635,0.0,0.6729,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0113,0.0,0.6217,0.0,0.633,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0002,0.0,0.7621,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0393,0.0,0.6751,0.0,0.7144,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0046,0.0,0.1694,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0291,0.0,0.1759,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0259,0.0,0.1764,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.057,0.0,0.1167,0.0,0.1737,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0433,0.0,0.126,0.0,0.1693,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0232,0.0,0.1652,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.016,0.0,0.1748,0.0,0.1908,0.0,WMT-14 Translation
