model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,-0.4741,0.89,0.91,0.7602,0.8929,0.7839,0.02,0.1298,0.0029,0.1061,0.8643,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,-0.1053,0.972,0.958,0.8903,0.9503,0.9011,0.014,0.0817,0.0217,0.0709,0.8643,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,-0.2759,0.966,0.95,0.884,0.9427,0.8964,0.016,0.082,0.0233,0.0696,0.8643,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,-0.122,0.844,0.846,0.7056,0.8294,0.724,0.002,0.1384,0.0146,0.12,0.8643,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,-0.0137,0.88,0.882,0.7968,0.8724,0.8115,0.002,0.0832,0.0076,0.0685,0.8643,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,-0.2715,0.954,0.916,0.8774,0.9119,0.8861,0.038,0.0766,0.0421,0.0679,0.8643,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,-0.4162,0.946,0.906,0.8656,0.9021,0.8771,0.04,0.0804,0.0439,0.0689,0.8643,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,-0.3895,0.918,0.918,0.791,0.9044,0.8179,0.0,0.127,0.0136,0.1001,0.8643,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,-0.5267,0.91,0.89,0.7851,0.8778,0.8004,0.02,0.1249,0.0322,0.1096,0.8643,0.2
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,100,-0.3041,0.916,0.924,0.811,0.9117,0.8332,0.008,0.105,0.0043,0.0828,0.8643,0.2
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,100,-0.5604,0.79,0.8,0.6714,0.7862,0.6983,0.01,0.1186,0.0038,0.0917,0.8643,0.2
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,100,-0.2891,0.932,0.948,0.8503,0.9373,0.869,0.016,0.0817,0.0053,0.063,0.8643,0.2
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,100,0.2108,0.83,0.85,0.717,0.8346,0.7363,0.02,0.113,0.0046,0.0937,0.8643,0.2
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,100,-0.2282,0.96,0.958,0.8664,0.9475,0.8809,0.002,0.0936,0.0125,0.0791,0.8643,0.2
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,100,-0.2934,0.922,0.902,0.7837,0.8883,0.8014,0.02,0.1383,0.0337,0.1206,0.8643,0.2
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,100,-0.2035,0.932,0.936,0.7803,0.9198,0.8163,0.004,0.1517,0.0122,0.1157,0.8643,0.2
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,100,0.0831,0.93,0.914,0.7954,0.9008,0.817,0.016,0.1346,0.0292,0.113,0.8643,0.2
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,100,-0.1886,0.954,0.944,0.8295,0.9319,0.8545,0.01,0.1245,0.0221,0.0995,0.8643,0.2
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,100,-0.8252,0.662,0.69,0.5071,0.6679,0.5268,0.028,0.1549,0.0059,0.1352,0.8643,0.2
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,100,-1.1578,0.26,0.306,0.2029,0.2948,0.2232,0.046,0.0571,0.0348,0.0368,0.8643,0.2
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,100,-0.4098,0.922,0.91,0.8074,0.8986,0.826,0.012,0.1146,0.0234,0.096,0.8643,0.2
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,100,-0.1363,0.938,0.926,0.7953,0.9121,0.8234,0.012,0.1427,0.0259,0.1146,0.8643,0.2
