model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0157,0.0,0.0133,0.0,0.029,0.0
ai21/j1-grande-v2-beta,1,0.042,0.0,0.04,0.0,0.082,0.0
ai21/j1-jumbo,1,0.0013,0.0,0.0533,0.0,0.052,0.0
ai21/j2-large,1,0.02,0.0,0.0,0.0,0.02,0.0
anthropic/stanford-online-all-v4-s3,1,0.071,0.0,0.08,0.0,0.151,0.0
cohere/command-xlarge-beta,1,0.0603,0.0,0.0667,0.0,0.127,0.0
cohere/xlarge-20221108,1,0.0563,0.0,0.0267,0.0,0.083,0.0
lmsys/vicuna-7b-v1.3,1,0.0407,0.0,0.0933,0.0,0.134,0.0
microsoft/TNLGv2_530B,1,0.1093,0.0,0.0267,0.0,0.136,0.0
microsoft/TNLGv2_7B,1,0.0057,0.0,0.0133,0.0,0.019,0.0
mosaicml/mpt-30b,1,0.044,0.0,0.12,0.0,0.164,0.0
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0
openai/text-davinci-003,1,0.0543,0.0,0.4667,0.0,0.521,0.0
together/bloom,1,0.0197,0.0,0.1067,0.0,0.087,0.0
together/opt-175b,1,0.0207,0.0,0.0133,0.0,0.034,0.0
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.0,0.0,0.01,0.0
writer/palmyra-x,1,0.025,0.0,0.6,0.0,0.625,0.0
