model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.015316397228637414,0.009419687761475682,0.05,0.016733200530681513,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.021,0.013568242542891639,0.095,0.025,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.014392609699769052,0.013293093900177355,0.049999999999999996,0.019493588689617924,0.05196304849884527,0.0
ai21/j2-large,10,0.014942263279445724,0.010864635829068837,0.03400000000000001,0.01685229954635272,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.025665127020785217,0.019933531120841574,0.153,0.031320919526731654,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.015831408775981524,0.00719063604334184,0.097,0.01734935157289747,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.017445727482678985,0.008887364164973348,0.10800000000000001,0.01886796226411321,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.036,0.02812575546973065,0.11800000000000002,0.0451220566907139,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.024,0.015771432759941514,0.08399999999999999,0.02870540018881465,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.0190554272517321,0.01052840939463588,0.147,0.020518284528683192,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.041145496535796786,0.032045106524179204,0.29600000000000004,0.04862098312457287,0.27713625866050806,0.0
openai/text-babbage-001,10,0.005618937644341801,0.005615848010876691,0.013000000000000001,0.0078102496759066544,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.025,0.01921723217283713,0.07300000000000001,0.02968164415931166,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.013999999999999999,0.014326682573374602,0.062,0.01661324772583615,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.017635103926096997,0.00884483262828836,0.036,0.01854723699099141,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.016235565819861436,0.011536133125917595,0.03200000000000001,0.019899748742132402,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
