model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,3,0.962,0.4371,0.0213,0.3218,0.1959,0.3223,0.4157,0.1153,0.2412,0.1148,0.42,0.0069
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,3,2.6102,0.746,0.0335,0.4403,0.2704,0.442,0.7125,0.3057,0.4756,0.304,0.42,0.0069
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,3,-0.2156,0.0801,0.0,0.1502,0.0868,0.1496,0.0801,0.0701,0.0067,0.0695,0.42,0.0069
ai21/j2-grande,MATH Competition,MATH Competition,437,3,1.0238,0.0664,0.0,0.1486,0.0858,0.1479,0.0664,0.0822,0.0194,0.0815,0.42,0.0069
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,3,-2.1223,0.3295,0.0,0.2708,0.1565,0.2697,0.3295,0.0587,0.1731,0.0598,0.42,0.0069
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,3,0.7827,0.8581,0.0467,0.7587,0.4606,0.7603,0.8114,0.0994,0.3975,0.0978,0.42,0.0069
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,3,-1.9638,0.087,0.0,0.3667,0.2117,0.365,0.087,0.2798,0.1247,0.278,0.42,0.0069
cohere/command-r-plus,MATH Competition,MATH Competition,437,3,-1.2521,0.4577,0.0254,0.5269,0.317,0.5282,0.4323,0.0692,0.1406,0.0705,0.42,0.0069
cohere/command,MATH Competition,MATH Competition,437,3,-0.5416,0.2654,0.0,0.1686,0.0974,0.1679,0.2654,0.0968,0.1681,0.0975,0.42,0.0069
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,3,0.4511,0.7162,0.0335,0.4817,0.2944,0.4833,0.6828,0.2346,0.4219,0.233,0.42,0.0069
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,3,1.7577,0.9336,0.0467,0.6257,0.3839,0.628,0.8869,0.3079,0.5498,0.3056,0.42,0.0069
meta/llama-2-7b,MATH Competition,MATH Competition,437,3,-1.9601,0.103,0.0,0.2012,0.1163,0.2005,0.103,0.0982,0.0133,0.0975,0.42,0.0069
microsoft/phi-2,MATH Competition,MATH Competition,437,3,0.0887,0.3135,0.0,0.0225,0.013,0.0225,0.3135,0.291,0.3005,0.291,0.42,0.0069
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,3,0.0778,0.7529,0.0467,0.6475,0.3965,0.6498,0.7061,0.1054,0.3563,0.103,0.42,0.0069
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,3,-0.9916,0.3318,0.0,0.232,0.1341,0.2312,0.3318,0.0998,0.1977,0.1006,0.42,0.0069
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,3,-1.546,0.7941,0.0467,0.6594,0.4036,0.6619,0.7473,0.1346,0.3905,0.1321,0.42,0.0069
