model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,19.1054,0.3642,0.3377,0.4038,0.3443,0.4038,0.0265,0.0395,0.02,0.0395,0.9013,0.0662
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,7.122,0.4371,0.5894,0.5258,0.5831,0.5253,0.1523,0.0887,0.146,0.0882,0.9013,0.0662
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.3492,0.3576,0.3046,0.4967,0.3226,0.4872,0.053,0.1391,0.035,0.1296,0.9013,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.7692,0.4238,0.5166,0.5762,0.5222,0.574,0.0927,0.1523,0.0984,0.1502,0.9013,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.5078,0.351,0.2517,0.3917,0.2648,0.3852,0.0993,0.0407,0.0862,0.0342,0.9013,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.2299,0.3311,0.3642,0.4705,0.375,0.4733,0.0331,0.1394,0.0439,0.1422,0.9013,0.0662
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,4.6891,0.298,0.2053,0.3828,0.222,0.3749,0.0927,0.0848,0.076,0.0769,0.9013,0.0662
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2381.6218,0.351,0.3377,0.3775,0.3417,0.3775,0.0132,0.0265,0.0093,0.0265,0.9013,0.0662
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-325.8405,0.2583,0.4967,0.4834,0.4954,0.4834,0.2384,0.2252,0.2371,0.2252,0.9013,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.3158,0.3377,0.6755,0.5957,0.6678,0.597,0.3377,0.2579,0.33,0.2592,0.9013,0.0662
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,8.2936,0.3179,0.1523,0.322,0.1695,0.3261,0.1656,0.0042,0.1484,0.0082,0.9013,0.0662
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,3.1619,0.3113,0.3576,0.4406,0.3655,0.4376,0.0464,0.1293,0.0543,0.1264,0.9013,0.0662
