model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,11.2615,0.4929,0.5284,0.5295,0.5285,0.5295,0.0355,0.0366,0.0356,0.0366,0.8686,0.0355
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,52.8803,0.5071,0.6028,0.4829,0.5871,0.4829,0.0957,0.0242,0.08,0.0242,0.8686,0.0355
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1579.2928,0.4149,0.4574,0.461,0.4579,0.461,0.0426,0.0461,0.043,0.0461,0.8686,0.0355
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.3951,0.4291,0.156,0.3687,0.184,0.3687,0.273,0.0604,0.2451,0.0604,0.8686,0.0355
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-125.9223,0.3865,0.2518,0.4609,0.2793,0.4609,0.1348,0.0744,0.1073,0.0744,0.8686,0.0355
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-9.024,0.3369,0.3617,0.453,0.3735,0.4512,0.0248,0.1161,0.0366,0.1143,0.8686,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-79.9333,0.3191,0.0957,0.4264,0.1392,0.4264,0.2234,0.1072,0.1799,0.1072,0.8686,0.0355
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-149.0214,0.3085,0.195,0.4504,0.2286,0.4504,0.1135,0.1418,0.0799,0.1418,0.8686,0.0355
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,11.7679,0.2837,0.0,0.2413,0.0317,0.2413,0.2837,0.0424,0.252,0.0424,0.8686,0.0355
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-149.0214,0.266,0.195,0.4504,0.2286,0.4504,0.0709,0.1844,0.0374,0.1844,0.8686,0.0355
