model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.3456,0.4929,0.4645,0.5077,0.4828,0.5077,0.0284,0.0148,0.0101,0.0148,0.5779,0.0355
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.3456,0.5071,0.4645,0.5077,0.4828,0.5077,0.0426,0.0006,0.0243,0.0006,0.5779,0.0355
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.149,0.4149,0.2553,0.4763,0.3474,0.4734,0.1596,0.0614,0.0675,0.0585,0.5779,0.0355
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,18.0624,0.4291,0.3688,0.2713,0.3277,0.2713,0.0603,0.1577,0.1014,0.1577,0.5779,0.0355
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-51.0497,0.3865,0.234,0.4174,0.3114,0.4174,0.1525,0.0308,0.0751,0.0308,0.5779,0.0355
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.1484,0.3369,0.5284,0.4382,0.4917,0.4415,0.1915,0.1014,0.1548,0.1046,0.5779,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-71.7288,0.3191,0.3262,0.4784,0.3905,0.4784,0.0071,0.1592,0.0713,0.1592,0.5779,0.0355
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.8422,0.3085,0.3369,0.4515,0.3855,0.4521,0.0284,0.143,0.077,0.1436,0.5779,0.0355
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,5.121,0.2837,0.1028,0.3373,0.2018,0.3373,0.1809,0.0536,0.0819,0.0536,0.5779,0.0355
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-51.0497,0.266,0.234,0.4174,0.3114,0.4174,0.0319,0.1514,0.0455,0.1514,0.5779,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,4.9478,0.2447,0.0851,0.3289,0.188,0.3289,0.1596,0.0842,0.0567,0.0842,0.5779,0.0355
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-23.127,0.2624,0.3511,0.4297,0.3843,0.4297,0.0887,0.1673,0.1218,0.1673,0.5779,0.0355
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,6.2603,0.3794,0.4397,0.4554,0.4466,0.4561,0.0603,0.0759,0.0672,0.0767,0.5779,0.0355
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,21.5681,0.5,0.4433,0.5054,0.4695,0.5054,0.0567,0.0054,0.0305,0.0054,0.5779,0.0355
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-3.1532,0.7092,0.6667,0.6166,0.6455,0.6166,0.0426,0.0926,0.0637,0.0926,0.5779,0.0355
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-51.0497,0.5284,0.234,0.4174,0.3114,0.4174,0.2943,0.111,0.2169,0.111,0.5779,0.0355
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.942,0.422,0.1702,0.4538,0.2884,0.4502,0.2518,0.0319,0.1336,0.0282,0.5779,0.0355
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,21.5681,0.4504,0.4433,0.5054,0.4695,0.5054,0.0071,0.055,0.0191,0.055,0.5779,0.0355
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,33.2608,0.6383,0.7163,0.5996,0.667,0.5996,0.078,0.0387,0.0287,0.0387,0.5779,0.0355
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,33.2608,0.6383,0.7163,0.5996,0.667,0.5996,0.078,0.0387,0.0287,0.0387,0.5779,0.0355
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,35.5443,0.4397,0.3901,0.4787,0.4275,0.4787,0.0496,0.039,0.0122,0.039,0.5779,0.0355
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,21.5681,0.5142,0.4433,0.5054,0.4695,0.5054,0.0709,0.0088,0.0447,0.0088,0.5779,0.0355
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,32.4913,0.3121,0.1879,0.2332,0.207,0.2332,0.1241,0.0789,0.105,0.0789,0.5779,0.0355
