model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0152,0.0,0.171,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0208,0.0,0.1275,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0004,0.0,0.1605,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0154,0.0,0.0471,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0038,0.0,0.0807,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0021,0.0,0.0911,0.0,0.0932,0.0
ai21/j2-grande,1,0.0065,0.0,0.0878,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0184,0.0,0.1216,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0266,0.0,0.2119,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0076,0.0,0.1557,0.0,0.148,0.0
allenai/olmo-7b,1,0.0125,0.0,0.1038,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0279,0.0,0.2092,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0217,0.0,0.1929,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0058,0.0,0.2084,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0056,0.0,0.198,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0198,0.0,0.2017,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0101,0.0,0.1309,0.0,0.1208,0.0
anthropic/claude-3-haiku-20240307,1,0.0092,0.0,0.1391,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0301,0.0,0.2432,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0121,0.0,0.2071,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0277,0.0,0.2222,0.0,0.1945,0.0
cohere/command-light,1,0.002,0.0,0.0213,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0072,0.0,0.1896,0.0,0.1825,0.0
cohere/command-r,1,0.012,0.0,0.1189,0.0,0.1309,0.0
cohere/command,1,0.0094,0.0,0.0896,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0064,0.0,0.1102,0.0,0.1166,0.0
google/gemini-1.0-pro-002,1,0.0186,0.0,0.1932,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0035,0.0,0.1994,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0197,0.0,0.2112,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0098,0.0,0.161,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0062,0.0,0.2105,0.0,0.2043,0.0
google/gemma-7b,1,0.0268,0.0,0.1975,0.0,0.1707,0.0
google/text-bison@001,1,0.0053,0.0,0.216,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0044,0.0,0.2222,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0111,0.0,0.1629,0.0,0.1518,0.0
meta/llama-2-70b,1,0.016,0.0,0.1934,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0229,0.0,0.1534,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0214,0.0,0.2206,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0079,0.0,0.1743,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0101,0.0,0.2191,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0227,0.0,0.2206,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0161,0.0,0.1761,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.022,0.0,0.1803,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0204,0.0,0.2187,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0132,0.0,0.2079,0.0,0.1947,0.0
meta/llama-65b,1,0.0082,0.0,0.1774,0.0,0.1692,0.0
microsoft/phi-2,1,0.0079,0.0,0.0292,0.0,0.037,0.0
microsoft/phi-3-small-8k-instruct,1,0.0105,0.0,0.1512,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0128,0.0,0.1587,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0188,0.0,0.1826,0.0,0.1639,0.0
mistralai/mistral-small-2402,1,0.0014,0.0,0.1521,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0225,0.0,0.2092,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0103,0.0,0.1815,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0169,0.0,0.1776,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0128,0.0,0.1827,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0098,0.0,0.1914,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0159,0.0,0.2101,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.004,0.0,0.2097,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0088,0.0,0.2104,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0191,0.0,0.2046,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0016,0.0,0.159,0.0,0.1574,0.0
