model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0284,0.0,0.3016,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.012,0.0,0.3336,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0286,0.0,0.4399,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0324,0.0,0.3034,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0007,0.0,0.2675,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0205,0.0,0.3716,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.005,0.0,0.4112,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0489,0.0,0.2878,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.072,0.0,0.4024,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0242,0.0,0.1986,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0313,0.0,0.2393,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.025,0.0,0.2942,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0158,0.0,0.3482,0.0,0.364,0.0,QuAC
together/ul2,1,0.0097,0.0,0.1328,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0193,0.0,0.1301,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0531,0.0,0.5198,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.017,0.0,0.53,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.008,0.0,0.49,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.009,0.0,0.61,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.002,0.0,0.49,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.036,0.0,0.54,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.11,0.0,0.45,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.02,0.0,0.53,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.057,0.0,0.55,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.04,0.0,0.49,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.038,0.0,0.39,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.003,0.0,0.52,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.01,0.0,0.49,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.028,0.0,0.49,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.01,0.0,0.48,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.007,0.0,0.49,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.002,0.0,0.65,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.015,0.0,0.17,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0237,0.0,0.2567,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-7b,1,0.0337,0.0,0.3633,0.0,0.3297,0.0,SRN
microsoft/TNLGv2_7B,1,0.0433,0.0,0.2533,0.0,0.21,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0198,0.0,0.4617,0.0,0.4418,0.0,SRN
openai/ada,1,0.0145,0.0,0.1167,0.0,0.1022,0.0,SRN
openai/text-babbage-001,1,0.001,0.0,0.2367,0.0,0.2377,0.0,SRN
stanford/alpaca-7b,1,0.0428,0.0,0.1983,0.0,0.2412,0.0,SRN
together/opt-175b,1,0.036,0.0,0.38,0.0,0.344,0.0,SRN
together/ul2,1,0.005,0.0,0.18,0.0,0.185,0.0,SRN
together/yalm,1,0.0038,0.0,0.0367,0.0,0.0405,0.0,SRN
writer/palmyra-x,1,0.0003,0.0,0.6667,0.0,0.667,0.0,SRN
