model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0601,0.0,0.7,0.0,0.7601,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0572,0.0,0.7,0.0,0.7572,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0486,0.0,0.7,0.0,0.7486,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0908,0.0,0.9,0.0,0.8092,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0514,0.0,0.8,0.0,0.7486,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1168,0.0,0.9,0.0,0.7832,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.1977,0.0,0.9,0.0,0.7023,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0873,0.0,0.3,0.0,0.3873,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0908,0.0,0.6,0.0,0.6908,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1971,0.0,0.3,0.0,0.4971,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.1624,0.0,0.3,0.0,0.4624,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0601,0.0,0.8,0.0,0.7399,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0301,0.0,0.6,0.0,0.6301,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1624,0.0,0.3,0.0,0.4624,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.2029,0.0,0.3,0.0,0.5029,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.1422,0.0,0.3,0.0,0.4422,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.2052,0.0,0.5,0.0,0.2948,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.2277,0.0,0.2,0.0,0.4277,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0127,0.0,0.4,0.0,0.3873,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0301,0.0,0.4,0.0,0.3699,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.137,0.0,0.4,0.0,0.263,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.3353,0.0,0.0,0.0,0.3353,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.1803,0.0,0.1,0.0,0.2803,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0514,0.0,0.3,0.0,0.2486,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.1006,0.0,0.3,0.0,0.1994,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0971,0.0,0.6,0.0,0.5029,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0428,0.0,0.3,0.0,0.2572,0.0
