model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,121,0.1745,0.5324,0.2597,0.5183,0.2801,0.5231,0.2727,0.0141,0.2523,0.0093,0.9225,0.1032
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,121,-0.1046,0.5265,0.2509,0.4898,0.2699,0.4961,0.2755,0.0367,0.2566,0.0304,0.9225,0.1032
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,121,-0.0478,0.5247,0.2441,0.4719,0.262,0.4748,0.2807,0.0529,0.2628,0.05,0.9225,0.1032
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,121,0.1718,0.4753,0.2244,0.4635,0.2429,0.4636,0.2508,0.0118,0.2323,0.0117,0.9225,0.1032
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,121,0.354,0.6348,0.3023,0.6165,0.3269,0.6196,0.3325,0.0183,0.3079,0.0153,0.9225,0.1032
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,121,-1.4116,0.7099,0.3581,0.6886,0.3842,0.6945,0.3518,0.0213,0.3257,0.0154,0.9225,0.1032
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,121,-0.2459,0.7073,0.3099,0.6616,0.3372,0.662,0.3974,0.0458,0.3701,0.0454,0.9225,0.1032
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,121,-0.1058,0.6971,0.328,0.6802,0.3555,0.6831,0.3691,0.0169,0.3416,0.014,0.9225,0.1032
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,121,0.2263,0.6229,0.2902,0.6223,0.316,0.6228,0.3326,0.0006,0.3069,0.0001,0.9225,0.1032
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,121,-0.03,0.6468,0.2947,0.6463,0.3219,0.6458,0.3521,0.0004,0.3249,0.001,0.9225,0.1032
