model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0098,0.0,0.6802,0.0,0.69,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.028,0.0,0.4442,0.0,0.4722,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0106,0.0,0.5371,0.0,0.5477,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0017,0.0,0.5497,0.0,0.5514,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0141,0.0,0.5222,0.0,0.5363,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0214,0.0,0.4668,0.0,0.4454,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0234,0.0,0.5722,0.0,0.5956,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0149,0.0,0.5356,0.0,0.5207,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0034,0.0,0.4027,0.0,0.3993,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.003,0.0,0.4153,0.0,0.4184,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0003,0.0,0.5121,0.0,0.5117,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0077,0.0,0.4727,0.0,0.465,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.017,0.0,0.4036,0.0,0.3866,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0421,0.0,0.5609,0.0,0.5188,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.022,0.0,0.4614,0.0,0.4394,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0095,0.0,0.5019,0.0,0.4924,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0175,0.0,0.4809,0.0,0.4634,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0023,0.0,0.3113,0.0,0.309,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.041,0.0,0.4986,0.0,0.4576,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0193,0.0,0.3904,0.0,0.3711,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.004,0.0,0.3925,0.0,0.3965,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0113,0.0,0.3546,0.0,0.3433,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0181,0.0,0.5389,0.0,0.5208,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0535,0.0,0.5213,0.0,0.4677,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0056,0.0,0.4301,0.0,0.4245,0.0
