model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.1561,0.0,0.5838,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0512,0.0,0.4449,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0042,0.0,0.3567,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.1256,0.0,0.5661,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0064,0.0,0.0348,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0665,0.0,0.4097,0.0,0.3432,0.0
cohere/command-light,1,0.0015,0.0,0.1966,0.0,0.1951,0.0
cohere/command,1,0.0701,0.0,0.4612,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0903,0.0,0.5573,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0386,0.0,0.371,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0499,0.0,0.3727,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.1091,0.0,0.462,0.0,0.3529,0.0
google/text-bison@001,1,0.0317,0.0,0.4216,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0818,0.0,0.5125,0.0,0.4307,0.0
microsoft/phi-2,1,0.0015,0.0,0.1537,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0751,0.0,0.2033,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0185,0.0,0.3422,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1318,0.0,0.5591,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.1271,0.0,0.6285,0.0,0.5013,0.0
openai/text-davinci-003,1,0.1004,0.0,0.5138,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0111,0.0,0.2963,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0984,0.0,0.5265,0.0,0.4281,0.0
