model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-0.9263,0.8712,0.8775,0.8609,0.8654,0.8609,0.0063,0.0104,0.0059,0.0103,0.2679,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.0148,0.7977,0.8003,0.6522,0.6919,0.6522,0.0026,0.1456,0.1059,0.1456,0.2679,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.0346,0.7671,0.769,0.6351,0.6707,0.6347,0.0019,0.1319,0.0964,0.1324,0.2679,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-1.0149,0.8485,0.8632,0.8661,0.8652,0.866,0.0146,0.0176,0.0167,0.0175,0.2679,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.2908,0.6531,0.6562,0.4686,0.5184,0.4679,0.0032,0.1845,0.1347,0.1852,0.2679,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-1.6463,0.8862,0.897,0.8949,0.8956,0.8951,0.0109,0.0087,0.0095,0.009,0.2679,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.586,0.8307,0.8391,0.8184,0.8234,0.8177,0.0084,0.0123,0.0073,0.013,0.2679,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-0.7005,0.8319,0.8435,0.835,0.8371,0.8348,0.0116,0.0031,0.0052,0.0029,0.2679,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.1744,0.7142,0.7135,0.5354,0.5826,0.5348,0.0007,0.1788,0.1316,0.1794,0.2679,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-0.8149,0.8795,0.8776,0.8701,0.8718,0.8697,0.0019,0.0094,0.0077,0.0098,0.2679,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-1.0055,0.858,0.867,0.8673,0.8671,0.8672,0.009,0.0093,0.0091,0.0092,0.2679,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-0.9508,0.8568,0.864,0.8954,0.8862,0.8944,0.0072,0.0386,0.0294,0.0376,0.2679,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.8944,0.8528,0.8564,0.8845,0.8763,0.8836,0.0036,0.0317,0.0235,0.0308,0.2679,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,-0.196,0.8199,0.8085,0.7192,0.743,0.719,0.0114,0.1007,0.0769,0.1008,0.2679,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.3247,0.8231,0.7888,0.7364,0.7499,0.7357,0.0344,0.0868,0.0732,0.0875,0.2679,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-0.9086,0.8387,0.8494,0.8547,0.853,0.8543,0.0108,0.016,0.0143,0.0156,0.2679,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,-0.877,0.8521,0.8406,0.8477,0.8457,0.8475,0.0116,0.0044,0.0065,0.0046,0.2679,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.8886,0.8544,0.8531,0.8525,0.8526,0.8523,0.0013,0.0019,0.0019,0.0021,0.2679,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-0.8541,0.8856,0.89,0.8536,0.8636,0.854,0.0044,0.032,0.0219,0.0316,0.2679,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,0.3781,0.5793,0.566,0.4361,0.4704,0.4354,0.0132,0.1432,0.1089,0.1438,0.2679,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,-0.9184,0.8518,0.8437,0.8451,0.8446,0.845,0.0082,0.0067,0.0072,0.0068,0.2679,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-0.9821,0.8546,0.8487,0.8588,0.8559,0.8585,0.0059,0.0042,0.0013,0.0039,0.2679,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,-0.6534,0.8421,0.8554,0.8321,0.8382,0.8319,0.0133,0.01,0.0038,0.0101,0.2679,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,-0.4558,0.8273,0.8344,0.7982,0.8077,0.7979,0.0071,0.0291,0.0197,0.0295,0.2679,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-0.0273,0.7785,0.7656,0.6708,0.696,0.6705,0.0129,0.1078,0.0825,0.108,0.2679,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,-0.4655,0.8585,0.8501,0.7945,0.8093,0.7944,0.0084,0.064,0.0492,0.0641,0.2679,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-1.2597,0.8537,0.8698,0.8641,0.8657,0.8642,0.0161,0.0104,0.012,0.0105,0.2679,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,-0.7858,0.8505,0.864,0.8642,0.8637,0.8636,0.0134,0.0137,0.0131,0.013,0.2679,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,-0.34,0.8257,0.8106,0.7366,0.7562,0.7363,0.0151,0.0891,0.0695,0.0895,0.2679,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,-0.5305,0.8487,0.8437,0.8096,0.8185,0.8093,0.0051,0.0392,0.0302,0.0395,0.2679,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,-0.5692,0.8211,0.8262,0.8061,0.8108,0.8052,0.0052,0.0149,0.0103,0.0159,0.2679,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,-0.5724,0.8083,0.8328,0.8129,0.8176,0.812,0.0245,0.0045,0.0093,0.0037,0.2679,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,-0.5926,0.8274,0.8431,0.8166,0.8232,0.8159,0.0156,0.0108,0.0042,0.0115,0.2679,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,HellaSwag,HellaSwag,10042,100,-0.923,0.8779,0.8881,0.8468,0.8582,0.8473,0.0102,0.0311,0.0197,0.0306,0.2679,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,-3.2301,0.8842,0.8939,0.8939,0.894,0.894,0.0098,0.0097,0.0098,0.0098,0.2679,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,100,0.3759,0.5887,0.5912,0.4317,0.4738,0.4308,0.0025,0.157,0.115,0.158,0.2679,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,-0.6724,0.8515,0.8459,0.836,0.8385,0.8358,0.0056,0.0155,0.013,0.0157,0.2679,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,HellaSwag,HellaSwag,10042,100,-0.3027,0.8046,0.8248,0.7396,0.7622,0.7392,0.0202,0.065,0.0424,0.0654,0.2679,0.01
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,100,-1.2246,0.8486,0.8517,0.858,0.8562,0.8578,0.0031,0.0093,0.0076,0.0092,0.2679,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,-0.3981,0.8117,0.7916,0.7795,0.7822,0.7787,0.0201,0.0322,0.0295,0.033,0.2679,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,HellaSwag,HellaSwag,10042,100,-3.3353,0.8849,0.8939,0.8934,0.8936,0.8935,0.0091,0.0086,0.0087,0.0086,0.2679,0.01
open-llm-leaderboard/details_SuperAGI__SAM,HellaSwag,HellaSwag,10042,100,-0.6762,0.8231,0.8187,0.833,0.8286,0.8323,0.0045,0.0098,0.0055,0.0091,0.2679,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,100,-0.6052,0.8409,0.8251,0.8247,0.8244,0.8241,0.0157,0.0162,0.0165,0.0168,0.2679,0.01
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,100,-0.4352,0.8247,0.8066,0.7956,0.7981,0.795,0.0181,0.0292,0.0266,0.0298,0.2679,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,-0.5354,0.8237,0.8213,0.8108,0.8132,0.8103,0.0025,0.013,0.0105,0.0135,0.2679,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,HellaSwag,HellaSwag,10042,100,-3.2553,0.8841,0.8939,0.8963,0.8956,0.8963,0.0099,0.0122,0.0115,0.0122,0.2679,0.01
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,HellaSwag,HellaSwag,10042,100,-0.3248,0.8263,0.836,0.7444,0.769,0.7445,0.0097,0.0819,0.0573,0.0818,0.2679,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,-1.3769,0.8788,0.8936,0.8857,0.8879,0.8858,0.0148,0.0069,0.0091,0.007,0.2679,0.01
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,HellaSwag,HellaSwag,10042,100,-0.8693,0.9011,0.9242,0.8816,0.8932,0.8818,0.0231,0.0195,0.0079,0.0193,0.2679,0.01
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,HellaSwag,HellaSwag,10042,100,-0.6696,0.8536,0.888,0.8386,0.8522,0.839,0.0344,0.015,0.0015,0.0146,0.2679,0.01
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,100,-0.1353,0.8078,0.7979,0.7045,0.7292,0.704,0.0099,0.1033,0.0786,0.1038,0.2679,0.01
open-llm-leaderboard/details_acrastt__kalomaze-stuff,HellaSwag,HellaSwag,10042,100,-0.7727,0.8355,0.8171,0.8328,0.8283,0.8324,0.0184,0.0027,0.0072,0.0031,0.2679,0.01
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,100,-0.7471,0.8477,0.8565,0.8543,0.8544,0.8537,0.0088,0.0066,0.0067,0.0059,0.2679,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-3.0483,0.8863,0.8939,0.8985,0.8973,0.8985,0.0077,0.0122,0.011,0.0122,0.2679,0.01
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,HellaSwag,HellaSwag,10042,100,-0.3907,0.8232,0.8112,0.7756,0.7847,0.775,0.012,0.0477,0.0386,0.0483,0.2679,0.01
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,HellaSwag,HellaSwag,10042,100,-0.7663,0.8483,0.864,0.8433,0.849,0.8435,0.0156,0.005,0.0006,0.0049,0.2679,0.01
open-llm-leaderboard/details_rishiraj__CatPPT-base,HellaSwag,HellaSwag,10042,100,-0.9439,0.8664,0.8786,0.8608,0.8657,0.861,0.0122,0.0055,0.0006,0.0053,0.2679,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,HellaSwag,HellaSwag,10042,100,-0.9784,0.8611,0.8843,0.8579,0.8652,0.8582,0.0232,0.0032,0.0041,0.0029,0.2679,0.01
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,HellaSwag,HellaSwag,10042,100,-0.3983,0.83,0.822,0.7838,0.7938,0.7834,0.008,0.0462,0.0362,0.0466,0.2679,0.01
open-llm-leaderboard/details_janhq__supermario-slerp,HellaSwag,HellaSwag,10042,100,-1.2451,0.8658,0.8741,0.8666,0.8687,0.8667,0.0084,0.0008,0.0029,0.001,0.2679,0.01
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,100,0.333,0.6812,0.6475,0.477,0.5224,0.4766,0.0338,0.2042,0.1589,0.2047,0.2679,0.01
