model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.056,0.0,0.5277,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0051,0.0,0.6989,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0341,0.0,0.7865,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0003,0.0,0.5878,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0064,0.0,0.5391,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0153,0.0,0.584,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0007,0.0,0.7077,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0036,0.0,0.6157,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0013,0.0,0.7401,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0018,0.0,0.3354,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0125,0.0,0.4262,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0303,0.0,0.4345,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.021,0.0,0.6816,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0029,0.0,0.0745,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0744,0.0,0.1469,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0224,0.0,0.7665,0.0,0.7442,0.0,NarrativeQA-Classic
