model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,100,2.8915,0.0681,0.0543,0.4697,0.1704,0.432,0.0139,0.4016,0.1023,0.3639,0.6926,0.1155
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,100,2.6767,0.0993,0.1363,0.4344,0.2185,0.4039,0.037,0.3351,0.1192,0.3046,0.6926,0.1155
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,100,2.5115,0.0947,0.0982,0.5084,0.2139,0.4745,0.0035,0.4137,0.1192,0.3799,0.6926,0.1155
ai21/j1-grande,MATH-Classic,MATH-Classic,866,100,0.7271,0.0566,0.0589,0.4406,0.166,0.4073,0.0023,0.384,0.1094,0.3507,0.6926,0.1155
ai21/j1-large,MATH-Classic,MATH-Classic,866,100,-0.1171,0.0346,0.0081,0.3762,0.1106,0.3414,0.0266,0.3416,0.0759,0.3068,0.6926,0.1155
ai21/j2-grande,MATH-Classic,MATH-Classic,866,100,-0.7625,0.0947,0.1062,0.4945,0.2141,0.4571,0.0115,0.3998,0.1194,0.3624,0.6926,0.1155
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,100,2.6055,0.1224,0.1097,0.5195,0.2232,0.4789,0.0127,0.3971,0.1008,0.3565,0.6926,0.1155
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,100,1.6666,0.0439,0.0173,0.4177,0.128,0.3774,0.0266,0.3738,0.0841,0.3336,0.6926,0.1155
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,100,1.9655,0.0958,0.0958,0.4637,0.1983,0.4291,0.0,0.3679,0.1025,0.3333,0.6926,0.1155
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,100,-0.7685,0.0346,0.037,0.3671,0.129,0.3362,0.0023,0.3324,0.0943,0.3016,0.6926,0.1155
cohere/small-20220720,MATH-Classic,MATH-Classic,866,100,-2.8515,0.0069,0.0012,0.1915,0.0542,0.1737,0.0058,0.1846,0.0473,0.1668,0.6926,0.1155
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,100,2.3959,0.1028,0.0658,0.4807,0.1822,0.4443,0.037,0.378,0.0794,0.3415,0.6926,0.1155
eleutherai/pythia-12b-v0,MATH-Classic,MATH-Classic,866,100,-0.3668,0.0785,0.0704,0.3999,0.1628,0.371,0.0081,0.3214,0.0843,0.2925,0.6926,0.1155
eleutherai/pythia-6.9b,MATH-Classic,MATH-Classic,866,100,1.74,0.0635,0.0497,0.3596,0.1365,0.3321,0.0139,0.296,0.073,0.2686,0.6926,0.1155
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,100,0.0612,0.1109,0.0716,0.4493,0.1768,0.4137,0.0393,0.3385,0.0659,0.3028,0.6926,0.1155
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,100,-1.0983,0.0889,0.097,0.4761,0.2032,0.4426,0.0081,0.3872,0.1143,0.3537,0.6926,0.1155
meta/llama-13b,MATH-Classic,MATH-Classic,866,100,0.1711,0.1212,0.1005,0.4808,0.2071,0.4473,0.0208,0.3595,0.0858,0.3261,0.6926,0.1155
meta/llama-2-13b,MATH-Classic,MATH-Classic,866,100,0.6824,0.1478,0.1259,0.5349,0.2404,0.4984,0.0219,0.3871,0.0926,0.3506,0.6926,0.1155
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,100,-0.4869,0.3245,0.3314,0.7496,0.45,0.717,0.0069,0.4252,0.1255,0.3926,0.6926,0.1155
meta/llama-30b,MATH-Classic,MATH-Classic,866,100,1.2494,0.2194,0.179,0.5771,0.2909,0.543,0.0404,0.3577,0.0715,0.3236,0.6926,0.1155
meta/llama-65b,MATH-Classic,MATH-Classic,866,100,0.5216,0.2783,0.3349,0.7165,0.4421,0.6836,0.0566,0.4382,0.1638,0.4053,0.6926,0.1155
meta/llama-7b,MATH-Classic,MATH-Classic,866,100,1.2741,0.0831,0.1097,0.4571,0.2077,0.4285,0.0266,0.374,0.1246,0.3454,0.6926,0.1155
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,100,2.0423,0.1397,0.1305,0.5054,0.2358,0.473,0.0092,0.3657,0.0961,0.3333,0.6926,0.1155
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,100,1.8668,0.2771,0.246,0.6476,0.3593,0.6146,0.0312,0.3705,0.0822,0.3375,0.6926,0.1155
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,100,1.1092,0.1455,0.1721,0.5356,0.2731,0.5008,0.0266,0.3901,0.1276,0.3553,0.6926,0.1155
openai/babbage,MATH-Classic,MATH-Classic,866,100,1.1171,0.0231,0.0069,0.317,0.0931,0.2872,0.0162,0.2939,0.07,0.2641,0.6926,0.1155
openai/curie,MATH-Classic,MATH-Classic,866,100,-0.101,0.0346,0.0023,0.346,0.0975,0.312,0.0323,0.3114,0.0629,0.2774,0.6926,0.1155
openai/davinci,MATH-Classic,MATH-Classic,866,100,-0.0979,0.0658,0.045,0.4267,0.1517,0.392,0.0208,0.3609,0.0859,0.3261,0.6926,0.1155
openai/gpt-3.5-turbo-0301,MATH-Classic,MATH-Classic,866,100,1.5483,0.6155,0.6513,0.9,0.7203,0.8757,0.0358,0.2845,0.1048,0.2602,0.6926,0.1155
openai/gpt-3.5-turbo-0613,MATH-Classic,MATH-Classic,866,100,3.1198,0.612,0.6074,0.8601,0.6777,0.8361,0.0046,0.2481,0.0657,0.2241,0.6926,0.1155
openai/text-ada-001,MATH-Classic,MATH-Classic,866,100,1.6853,0.0127,0.0035,0.1572,0.0466,0.1439,0.0092,0.1445,0.0339,0.1312,0.6926,0.1155
openai/text-curie-001,MATH-Classic,MATH-Classic,866,100,0.1528,0.0335,0.0185,0.3781,0.1191,0.3457,0.015,0.3446,0.0856,0.3122,0.6926,0.1155
openai/text-davinci-002,MATH-Classic,MATH-Classic,866,100,2.1377,0.3591,0.336,0.7013,0.4391,0.6712,0.0231,0.3422,0.08,0.3121,0.6926,0.1155
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,100,0.551,0.4319,0.515,0.8012,0.5953,0.7762,0.0831,0.3693,0.1634,0.3443,0.6926,0.1155
tiiuae/falcon-40b-instruct,MATH-Classic,MATH-Classic,866,100,0.1452,0.157,0.1132,0.5303,0.2309,0.4961,0.0439,0.3732,0.0738,0.339,0.6926,0.1155
tiiuae/falcon-40b,MATH-Classic,MATH-Classic,866,100,0.3439,0.1663,0.1628,0.5669,0.2767,0.5331,0.0035,0.4006,0.1104,0.3668,0.6926,0.1155
tiiuae/falcon-7b-instruct,MATH-Classic,MATH-Classic,866,100,-0.3051,0.0497,0.0589,0.3267,0.1336,0.302,0.0092,0.277,0.084,0.2524,0.6926,0.1155
tiiuae/falcon-7b,MATH-Classic,MATH-Classic,866,100,1.182,0.0693,0.0473,0.4238,0.1525,0.3895,0.0219,0.3545,0.0832,0.3202,0.6926,0.1155
