model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0425,0.0,0.8328,0.0,0.7903,0.0
AlephAlpha/luminous-base,1,0.0287,0.0,0.6688,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0289,0.0,0.7136,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0068,0.0,0.754,0.0,0.7472,0.0
ai21/j2-grande,1,0.0142,0.0,0.7443,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0517,0.0,0.7938,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0411,0.0,0.7206,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.076,0.0,0.6798,0.0,0.7559,0.0
allenai/olmo-7b,1,0.0472,0.0,0.66,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0274,0.0,0.7397,0.0,0.767,0.0
amazon/nova-pro-v1:0,1,0.005,0.0,0.7872,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0451,0.0,0.7647,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0477,0.0,0.7273,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0415,0.0,0.734,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0378,0.0,0.723,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.084,0.0,0.2671,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0248,0.0,0.1421,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0339,0.0,0.7685,0.0,0.7346,0.0
cohere/command-light,1,0.0192,0.0,0.625,0.0,0.6442,0.0
cohere/command-r-plus,1,0.009,0.0,0.7541,0.0,0.7452,0.0
cohere/command-r,1,0.037,0.0,0.6959,0.0,0.7329,0.0
cohere/command,1,0.0287,0.0,0.7813,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0051,0.0,0.5116,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0248,0.0,0.6173,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0209,0.0,0.8173,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0292,0.0,0.7907,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0065,0.0,0.7881,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0193,0.0,0.7346,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0386,0.0,0.7498,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0478,0.0,0.7189,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0012,0.0,0.7881,0.0,0.7869,0.0
google/gemma-7b,1,0.009,0.0,0.7748,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0209,0.0,0.5591,0.0,0.58,0.0
meta/llama-2-13b,1,0.002,0.0,0.7526,0.0,0.7506,0.0
meta/llama-3-70b,1,0.0268,0.0,0.7762,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0572,0.0,0.8146,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0215,0.0,0.7736,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0022,0.0,0.773,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0497,0.0,0.8116,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0401,0.0,0.8027,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0219,0.0,0.7699,0.0,0.7918,0.0
meta/llama-65b,1,0.0523,0.0,0.7139,0.0,0.7663,0.0
microsoft/phi-2,1,0.005,0.0,0.7253,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0569,0.0,0.8157,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0205,0.0,0.7024,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0033,0.0,0.7304,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.011,0.0,0.4708,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0362,0.0,0.7452,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0004,0.0,0.4509,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0297,0.0,0.5681,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0338,0.0,0.7404,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0089,0.0,0.7492,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0294,0.0,0.8081,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0276,0.0,0.7456,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0098,0.0,0.7978,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0108,0.0,0.7906,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0095,0.0,0.7637,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0461,0.0,0.7834,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0698,0.0,0.8117,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0132,0.0,0.7172,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0218,0.0,0.7403,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0167,0.0,0.6074,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0003,0.0,0.4567,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0115,0.0,0.7685,0.0,0.757,0.0
tiiuae/falcon-40b,1,0.0613,0.0,0.7342,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0668,0.0,0.6997,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0115,0.0,0.7508,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0093,0.0,0.7671,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0296,0.0,0.7941,0.0,0.7645,0.0
