model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0143,0.0,0.6981,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0099,0.0,0.3909,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0167,0.0,0.6511,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0399,0.0,0.7876,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0342,0.0,0.7466,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0072,0.0,0.2348,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0059,0.0,0.6355,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0601,0.0,0.8519,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0339,0.0,0.7458,0.0,0.7797,0.0
google/text-bison@001,1,0.0005,0.0,0.7222,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0214,0.0,0.7439,0.0,0.7653,0.0
meta/llama-2-7b,1,0.028,0.0,0.7287,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0144,0.0,0.793,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.058,0.0,0.7969,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0345,0.0,0.82,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0528,0.0,0.705,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0258,0.0,0.7546,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0051,0.0,0.6108,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.015,0.0,0.7523,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0491,0.0,0.7896,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0295,0.0,0.6799,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0118,0.0,0.7262,0.0,0.7144,0.0
