model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,16,-0.9178,0.483,0.074,0.373,0.197,0.3744,0.409,0.11,0.286,0.1086,0.5904,0.016
01-ai/yi-large-preview,MedQA,MedQA,1000,16,1.7671,0.664,0.1577,0.6113,0.3445,0.6138,0.5063,0.0527,0.3195,0.0502,0.5904,0.016
ai21/jamba-instruct,MedQA,MedQA,1000,16,0.9157,0.537,0.1175,0.5081,0.2778,0.509,0.4195,0.0289,0.2592,0.028,0.5904,0.016
amazon/nova-micro-v1:0,MedQA,MedQA,1000,16,0.6209,0.591,0.1305,0.5773,0.314,0.5784,0.4605,0.0137,0.277,0.0126,0.5904,0.016
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,16,0.7361,0.853,0.1632,0.6653,0.3699,0.6678,0.6898,0.1877,0.4831,0.1852,0.5904,0.016
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,16,0.2513,0.685,0.1432,0.571,0.3197,0.5743,0.5418,0.114,0.3653,0.1107,0.5904,0.016
anthropic/claude-instant-1.2,MedQA,MedQA,1000,16,1.2013,0.548,0.1128,0.4802,0.2637,0.4812,0.4352,0.0678,0.2843,0.0668,0.5904,0.016
google/gemma-2-27b-it,MedQA,MedQA,1000,16,2.2838,0.672,0.1688,0.6003,0.3469,0.6035,0.5032,0.0717,0.3251,0.0685,0.5904,0.016
google/gemma-2-9b-it,MedQA,MedQA,1000,16,1.6487,0.605,0.164,0.6014,0.3446,0.6049,0.441,0.0036,0.2604,0.0001,0.5904,0.016
google/text-bison@001,MedQA,MedQA,1000,16,2.5706,0.54,0.1442,0.5327,0.3042,0.5348,0.3958,0.0073,0.2358,0.0052,0.5904,0.016
meta/llama-2-70b,MedQA,MedQA,1000,16,0.265,0.582,0.1282,0.4837,0.2748,0.4861,0.4538,0.0983,0.3072,0.0959,0.5904,0.016
meta/llama-2-7b,MedQA,MedQA,1000,16,0.1036,0.361,0.0425,0.2479,0.1264,0.2474,0.3185,0.1131,0.2346,0.1136,0.5904,0.016
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,16,-0.4957,0.824,0.1632,0.6326,0.3567,0.6356,0.6608,0.1914,0.4673,0.1884,0.5904,0.016
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,16,0.0798,0.699,0.125,0.4612,0.2638,0.4639,0.574,0.2378,0.4352,0.2351,0.5904,0.016
mistralai/mixtral-8x22b,MedQA,MedQA,1000,16,1.0842,0.708,0.1483,0.5777,0.3249,0.5794,0.5597,0.1303,0.3831,0.1286,0.5904,0.016
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,16,-0.8392,0.61,0.1025,0.4886,0.2611,0.4897,0.5075,0.1214,0.3489,0.1203,0.5904,0.016
openai/gpt-4-1106-preview,MedQA,MedQA,1000,16,-0.0009,0.817,0.1725,0.6626,0.3747,0.6661,0.6445,0.1544,0.4423,0.1509,0.5904,0.016
qwen/qwen1.5-72b,MedQA,MedQA,1000,16,1.2658,0.664,0.1505,0.5936,0.333,0.5961,0.5135,0.0704,0.331,0.0679,0.5904,0.016
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,16,1.23,0.748,0.1447,0.6299,0.3443,0.6321,0.6033,0.1181,0.4037,0.1159,0.5904,0.016
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,16,0.7089,0.577,0.106,0.469,0.2554,0.4706,0.471,0.108,0.3216,0.1064,0.5904,0.016
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,16,0.222,0.552,0.133,0.5396,0.3002,0.5413,0.419,0.0124,0.2518,0.0107,0.5904,0.016
writer/palmyra-x-v3,MedQA,MedQA,1000,16,1.2564,0.681,0.1312,0.5391,0.299,0.541,0.5498,0.1419,0.382,0.14,0.5904,0.016
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,34,-0.9178,0.1067,0.053,0.08,0.071,0.0798,0.0536,0.0267,0.0357,0.0269,0.3287,0.0068
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,34,1.7671,0.1601,0.1144,0.1248,0.1214,0.1248,0.0458,0.0353,0.0387,0.0353,0.3287,0.0068
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,34,0.9157,0.148,0.0695,0.1083,0.0955,0.1082,0.0785,0.0398,0.0526,0.0399,0.3287,0.0056
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,34,0.6209,0.1712,0.0971,0.1102,0.1059,0.1102,0.0741,0.061,0.0653,0.061,0.3287,0.0068
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,34,0.7361,0.2023,0.1444,0.157,0.1528,0.1569,0.0579,0.0454,0.0495,0.0454,0.3287,0.0068
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,34,0.2513,0.1299,0.0601,0.1081,0.0921,0.1077,0.0698,0.0217,0.0378,0.0221,0.3287,0.0068
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,34,1.2013,0.1737,0.1005,0.1314,0.1212,0.1313,0.0732,0.0423,0.0525,0.0424,0.3287,0.0068
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,34,2.2838,0.1917,0.1352,0.1703,0.1587,0.1702,0.0565,0.0213,0.0329,0.0214,0.3287,0.0068
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,34,1.6487,0.1828,0.139,0.1541,0.1491,0.1541,0.0438,0.0287,0.0337,0.0287,0.3287,0.0068
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,34,2.5706,0.2108,0.1134,0.1718,0.1525,0.1716,0.0974,0.0389,0.0583,0.0392,0.3287,0.0068
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,34,0.265,0.1774,0.0895,0.1233,0.112,0.123,0.0879,0.0541,0.0654,0.0543,0.3287,0.0068
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,34,0.1036,0.1305,0.0637,0.0806,0.0751,0.0806,0.0668,0.0499,0.0555,0.0499,0.3287,0.0068
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,34,-0.4957,0.1983,0.1225,0.1355,0.1312,0.1354,0.0758,0.0628,0.0671,0.0629,0.3287,0.0068
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,34,0.0798,0.1559,0.0784,0.1168,0.104,0.1166,0.0775,0.0391,0.0519,0.0393,0.3287,0.0068
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,34,1.0842,0.1867,0.1197,0.1322,0.1281,0.1321,0.067,0.0545,0.0586,0.0546,0.3287,0.0068
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,34,-0.8392,0.1699,0.1002,0.1095,0.1065,0.1095,0.0698,0.0605,0.0635,0.0604,0.3287,0.0068
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,34,-0.0009,0.1816,0.0962,0.1283,0.1177,0.1282,0.0855,0.0533,0.0639,0.0534,0.3287,0.0068
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,34,1.2658,0.1799,0.1479,0.1645,0.1591,0.1646,0.032,0.0155,0.0209,0.0154,0.3287,0.0068
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,34,1.23,0.1851,0.1348,0.1428,0.1403,0.1429,0.0503,0.0423,0.0448,0.0422,0.3287,0.0068
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,34,0.7089,0.1415,0.0735,0.1087,0.097,0.1085,0.068,0.0328,0.0445,0.033,0.3287,0.0068
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,34,0.222,0.1554,0.0727,0.1167,0.102,0.1164,0.0827,0.0388,0.0534,0.039,0.3287,0.0068
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,34,1.2564,0.2292,0.1435,0.1816,0.1689,0.1814,0.0858,0.0477,0.0603,0.0478,0.3287,0.0068
